Average Workers_Compensation_Costs_(per $100 of payroll),Debt_Service_as_a_Share_of_Tax_Revenue,Estate_Inheritance_Tax_Levied_Flag,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Cost_of_Living,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,Prev_Yr_Agri_Pct_GDP_log,Prev_Yr_EduS_Pct_GDP_log,Prev_Yr_EntS_Pct_GDP_log,Prev_Yr_FinS_Pct_GDP_log,Prev_Yr_GoTr_Pct_GDP_log,Prev_Yr_Gvmt_Pct_GDP_log,Prev_Yr_Info_Pct_GDP_log,Prev_Yr_Manu_Pct_GDP_log,Prev_Yr_Mine_Pct_GDP_log,Prev_Yr_Retl_Pct_GDP_log,"Property_Tax_Burden_(per $1,000 of personal income)","Public_Employees_Per_10,000_of_Population_(full-time equivalent)",Recently_Legislated_Tax_Changes,"Remaining_Tax_Burden(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Tax_Expenditure_Limits,Top_Marginal_Personal_Income_Tax_Rate,coastline_flag,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,pop_10yr_pct_chg,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists_log,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths_log,prev_year_long_commute_driving_alone,prev_year_mental_health_providers_log,prev_year_preventable_hospital_stays_log,prev_year_primary_care_physicians_log,prev_year_severe_housing_problems_log,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime_log,prev_yr_rent_50_2_log,two_yrs_prior_pct_it_workers_log,population_2020_log,microbusiness_density
1.33,0.06,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3170877597443513,-0.3026980722103086,-0.3614449720852009,0.3059986575678531,0.722342692884698,-0.6208375696522478,-0.1593829315557497,0.1433949654627851,-0.357621442671602,-0.001868184479503,1.7509374747077997,1.6389967146756448,1.0681530811834012,2.6232182655855123,0.0,2.6844403354630764,0.9321640810304452,3.415100286831147,0.0,2.1004689088719117,14.370000000000005,583.5,0.5499999999999999,20.87,26.040000000000003,65.60000000000001,7.25,0.0,0.0399999999999999,0.0,13.181424481979525,-1.2889365653725875,0.8655332004772052,5.290326669619458,2.708179440001465,-0.5623965786926062,0.2584428584488389,-1.007086574966933,-0.0627274089678622,-10.603674540682416,0.43,0.4500000000000001,9.2,0.23,8.235095497258357,0.79,0.0,0.8800000000000002,0.3599999999999999,4.574710978503383,0.2999999999999999,7.897668150726906,8.316055720364643,7.659642954564682,0.14842000511827322,17.300000000000004,0.11,6.1092475827643655,6.459904454377535,0.9162907318741551,9.838095333769076,1.3409570399999995
1.6499999999999997,0.0899999999999999,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4962471217666512,-0.9845343045775602,-0.1440008016163813,-0.02238350541711,-0.3808949662089747,0.2608881025138752,0.0999968315735814,-0.1653732985709966,0.1166968136901731,0.1568142894620341,1.9125010869241834,2.316487998163037,1.0851892683359692,2.934388643312939,2.7330679640774975,2.778197961004292,0.0,2.0001277349601105,0.25464221837358075,2.6122732457084408,23.23,515.3999999999999,1.0399999999999998,12.7,23.44,64.39999999999999,11.150000000000004,3.0,0.06,0.0,1.9091377175274276,-0.5387967607144821,2.402112853646031,4.732853298119777,-0.7073655633356316,-0.3005173063258901,0.8632176236614023,-0.5650537867635186,-0.1454570315591326,-4.783244924089994,0.5099999999999999,0.2999999999999999,8.5,0.29,9.262078567380597,0.9000000000000002,0.0,0.8100000000000004,0.29,4.718498871295094,0.2599999999999999,8.568076401730806,8.42639282708974,7.821242083523558,0.13976194237515863,4.700000000000001,0.1499999999999999,5.10594547390058,6.4967749901858625,1.0647107369924282,9.250714266114455,1.89410615
0.9800000000000004,0.0899999999999999,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4880859000348544,-0.2562690105597379,-0.5291134293688554,-0.4853602632206382,0.3368810537730718,-0.0276850228679791,-0.0710908032835016,0.5992191855277992,-0.2162120870685817,0.2100873777511068,0.1310282624064042,0.0,0.02955880224154443,0.3148107398400336,0.0,0.36464311358790935,0.0,0.0,4.567468318804079,0.07696104113612819,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,-2.003619518803375,0.6760451038546147,0.76507445336763,-1.0070533157252697,1.5730053829599666,0.6408510842866846,1.871993855692582,-0.2429137195032431,-0.0561400078209768,1.4064697609001406,0.23,0.24,7.0,0.0,6.608000625296087,0.8800000000000002,0.0,0.75,0.2599999999999999,4.177459468932607,0.31,6.608000625296087,7.8528278122817445,6.621405651764134,0.1906203596086497,0.0,0.14,4.820281565605037,6.740519359606223,0.0,6.582025138892826,1.96463652
1.2799999999999998,0.0499999999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7316770401656795,0.2965693046368135,0.8605341304165853,-0.6381951791575353,0.64839578371072,0.4260878719324663,0.52162090467904,0.1112292653603475,-0.1739082782308081,-0.0722700792035039,0.1823215567939546,1.2892326482767593,0.0,2.363680192353857,0.0,2.498151876538021,0.3852624007906448,0.43178241642553783,3.96138443496587,1.7155981082624912,30.579999999999988,529.0,1.8000000000000005,16.400000000000002,14.02,71.29999999999998,11.0,0.0,0.06,0.0,-0.56203374152654,0.939444391623672,-0.8700811037797644,4.527379565651536,-0.1435878204650585,-1.0070247532550896,-0.2624949807128251,0.7909062317114154,0.5475806315441005,-11.15738987757163,0.5999999999999999,0.3599999999999999,8.599999999999998,0.1299999999999999,9.569482270478703,0.8800000000000002,0.0,0.8900000000000001,0.37,4.90527477843843,0.43,7.372118028337787,8.600430789986293,8.197263371414335,0.1570037488096647,2.1000000000000005,0.12,5.278114659230517,6.553933404025811,0.9162907318741551,9.552439604462528,0.6598465440000001
1.14,0.07,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.724879457701321,-0.5470300230886379,-0.0446126592383754,0.0317784475232264,-0.4977589121061145,0.1718082413013706,-0.3477284582665647,-0.246098673045898,0.1498247832332753,0.0472472805144215,0.3987761199573679,1.0508216248317612,1.1786549963416462,3.3530570063342204,0.0,2.8489708921585875,1.2781522025001875,1.6193882432872682,2.065596134857783,1.824549292051046,31.399999999999995,439.1000000000001,0.0,16.09,19.84,68.79999999999998,9.87,2.0,0.07,0.0,3.5000926189581465,-1.8196770769248585,-0.0937005219931454,1.1570776535017937,-1.8640358738133085,-0.3128505500434167,-0.4160685128207816,1.3010963782036562,-0.1898021879584215,4.998250320774525,0.7400000000000001,0.35,6.4,0.24,7.855932199718614,0.8699999999999998,0.0,0.8200000000000002,0.3599999999999999,4.418840607796598,0.43,7.403061091090091,8.168202930236053,8.177796683277778,0.1310282624064042,7.900000000000001,0.0799999999999999,5.910796644040527,6.652863029353347,0.7419373447293773,9.798349234412823,2.7230582399999994
1.66,0.0499999999999999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4212342699693546,-0.9838338150970044,-0.1752753667819872,0.0657738508095536,-0.1706906612033349,0.3534945552207925,0.0250403433963784,-0.3613790868569358,0.0210791547538476,0.0092849656369734,0.712949807856125,1.2383742310432684,1.1908875647772805,2.247072383063787,0.0,2.5416019934645457,2.468099531471619,3.4005304926744517,1.3937663759585919,1.9183921201614211,17.41,526.6999999999999,-0.6899999999999998,15.740000000000002,28.99000000000001,71.20000000000002,7.25,1.0,0.0499999999999999,0.0,0.2438035394251607,-0.0016216181009783,0.0893239353961122,2.7979251483499192,-1.066828894960851,0.551511224970794,-1.0833277968202184,-0.4749791648772534,-1.3603381876833631,-0.3921188943215376,0.6100000000000001,0.3799999999999999,9.400000000000002,0.25,7.9865049385539955,0.6399999999999999,1.0,0.8100000000000004,0.5499999999999999,4.700480365792417,0.33,6.154858094016418,8.555259392222693,7.9865049385539955,0.12221763272424911,14.400000000000004,0.1899999999999999,5.666426688112432,6.683360945766275,1.0296194171811586,10.625052107457568,3.0065733
1.1299999999999997,0.07,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1672041437764251,-0.6754297404990847,-0.1485004407287471,-0.6252015109968064,-0.2727313851243043,-0.0709319301287239,0.3407065643634222,-0.2013522506598936,-0.0101316891240223,0.479784151607561,0.14842000511827322,3.132009891846539,1.75958057086382,2.737609003343754,1.6134299337036375,3.1680034944944437,1.1969481893889715,2.469793011977952,0.0,2.468946630209271,20.28,543.0,0.07,19.710000000000004,20.73,66.5,7.25,0.0,0.07,0.0,1.330742424225798,0.6887101433657531,-0.2750518415138938,2.82440434681772,0.8111081149795123,0.3481357261889437,-1.8788612214960116,0.9665776812332996,-0.5815760219160158,5.586926762491444,0.9800000000000004,0.3599999999999999,8.200000000000001,0.22,7.333676395657684,0.8499999999999998,1.0,0.79,0.5,4.499809670330265,0.24,5.14166355650266,8.623353387244627,7.1631723908466425,0.14842000511827322,6.5,0.07,4.394449154672439,6.6240652277998935,0.5306282510621705,10.113870026547724,3.38664637
0.7199999999999999,0.0399999999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.9799050146494463,0.5241672755910791,-0.0047767368959565,0.1920418613937817,0.6314513406021567,-0.2383152608282888,0.0310335765128226,-0.4026697463356121,0.262824538739094,-0.0529359297300788,2.7073833121145063,1.3029127521808397,0.0,2.65745841498615,1.264126727145683,2.302585092994046,2.3561258599220753,3.3506055955460954,0.0,2.141241942585283,17.819999999999997,563.1000000000001,-0.9399999999999996,15.789999999999994,36.25,69.5,11.0,1.0,0.06,0.0,-1.5011754028279944,-0.5408348817095978,-1.5663836910501023,3.754569152424351,-2.066644293711866,0.882372398806367,0.5755600054534789,-0.2924644107342023,-0.0283814026037773,6.107356878745378,0.4800000000000001,0.31,8.299999999999999,0.1299999999999999,7.923348211930154,0.75,0.0,0.84,0.43,4.553876891600541,0.59,6.493753839851686,8.331827004436057,8.323851131338817,0.09531017980432474,4.200000000000001,0.1299999999999999,5.241747015059643,6.726233402358747,1.2237754316221154,9.719865150009126,1.8867026300000005
1.1200000000000003,0.0499999999999999,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9758799699435224,-0.4635412414435853,0.0056942309408064,0.417344975888852,-0.4518864284455039,-0.007752117650934,-0.1339704255753697,-0.0752740351232084,0.2353975870886971,-0.096400356811028,3.787592927049969,1.3270750014599193,0.2700271372130602,2.580216829592325,1.3937663759585919,2.58851563240702,0.0,0.0,2.583997552432231,1.0508216248317612,31.81,702.8999999999997,1.01,13.349999999999996,29.25,68.79999999999998,7.25,0.0,0.06,0.0,-3.0661045267103013,0.7995230776689897,1.669113651310863,-1.304987394639732,-0.8633661775927891,0.0423148198299107,1.4006580890178748,0.3451291038778601,-0.7744247501323079,-8.647550237073832,0.6799999999999998,0.3399999999999999,6.200000000000002,0.1699999999999999,8.333510708982942,0.7699999999999999,0.0,0.7800000000000001,0.39,5.093750200806762,0.29,7.640603826393634,8.14351740579748,8.338305731356565,0.0861776962410522,23.9,0.14,5.298317366548036,6.612041034833092,0.587786664902119,8.305731144875866,2.43684045
0.9800000000000004,0.0899999999999999,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4000834586736621,-0.2957054924779198,-0.5724211052274966,-0.0402796776026709,0.732148970339699,0.3405238357871174,0.617652324647555,-0.1031806094173894,-0.2622689110504047,-0.411924444667152,0.10436001532424286,1.6752256529721037,1.2669476034873246,2.946016681308058,2.972463646614637,2.6623552418400807,0.5653138090500603,2.7917784166329227,0.2468600779315258,2.1871742414827176,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,-0.6747669316049738,0.3797248192772379,0.9693257517603554,-1.0839837842348654,-0.4517905714315082,1.0455859186346903,-0.1738548286725016,-0.5944725627999417,-0.3029516771107062,37.84944166345783,0.59,0.3999999999999999,8.799999999999999,0.2999999999999999,7.83241092718792,0.868,1.0,0.8200000000000002,0.5199999999999999,4.204692619390966,0.59,6.994849985833071,8.462314529906248,8.15507488781144,0.12221763272424911,7.900000000000001,0.1799999999999999,5.459585514144159,7.295735072749282,1.1314021114911008,11.871990550244076,5.697765070000001
2.16,0.07,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2422767222934325,0.3243674976392233,-0.0943670931349309,-0.5159749380710607,-0.0817742396094315,-0.4175385338739002,-0.2851591754714694,0.3076947499738529,0.2760552982184602,0.4631048022355963,2.5626389983283526,1.6601310267496183,1.2584609896100056,2.5718485799218085,1.6351056591826783,2.8261294891678106,0.688134638736401,2.309560706730471,1.2612978709452054,2.0502701643795556,29.17000000000001,485.3999999999999,1.81,18.009999999999998,23.23,60.20000000000001,15.0,2.0,0.1299999999999999,0.0,3.5226359772869955,-1.2589593647332171,-1.6011773484114464,1.1410069235074969,-0.4006314227465062,1.2758827463815543,0.0375562570067841,1.7676915111008646,2.178634103625228,0.5617777777777777,0.66,0.3399999999999999,7.599999999999999,0.2599999999999999,7.1631723908466425,0.79,0.0,0.79,0.35,4.543294782270004,0.3199999999999999,6.825460036255307,8.533066540572527,8.855235623206967,0.1906203596086497,8.200000000000001,0.12,6.013715156042802,6.892641641172089,0.3364722366212129,10.250051552724132,2.3924352200000003
1.14,0.07,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0262388323833178,-0.1300234078524884,0.2619153790017856,0.5327839473561057,-0.4493652527233374,-0.3753563381732643,-0.1475872707593619,0.2902804876186621,-0.1438768063438043,-0.0410874756267287,2.4664031782234406,0.0,0.7929925155296614,2.737609003343754,2.2016591744040848,2.503891949699081,0.0,2.3832429960115005,0.1310282624064042,2.288486168614544,27.07,527.8999999999999,0.0,23.13,12.960000000000006,69.70000000000002,12.5,0.0,0.0899999999999999,0.0,-3.281734420640604,-2.087226706451967,0.6014351792564445,0.634343438335287,-0.8700226451784718,0.831917778576687,-1.2534441181813722,-0.3055047053360366,0.1728294136769316,1.325104374659648,0.4800000000000001,0.4100000000000001,8.0,0.2800000000000001,7.473637108496206,0.86,0.0,0.84,0.4900000000000001,4.605170185988092,0.4900000000000001,7.7102051944325325,8.285261134068948,8.016647877057803,0.16551443847757333,10.2,0.0799999999999999,5.560681631015528,6.922643891475888,0.587786664902119,10.419091740755093,2.91735533
1.33,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6403335100410563,0.260667312620758,-0.1500692004510508,0.4757592650997448,0.1305607238985042,-0.0351951094868784,-0.3327138451322056,-0.0216571550171205,-0.2316712116343223,-0.1274409450671539,0.9516578757114463,1.9685099809725541,1.3532545070416906,2.8460714989995846,3.1346242724206097,2.4782176616372036,1.5539252025038413,2.751748056367929,0.7884573603642698,2.0502701643795556,14.370000000000005,583.5,0.5499999999999999,20.87,26.040000000000003,65.60000000000001,7.25,0.0,0.0399999999999999,0.0,4.882947212924313,-2.583907790582492,-0.7272367726893803,0.1609154021875711,0.8405761702789236,0.861552820752566,-0.6320651401064952,-0.8086141178970309,-0.9337107232280892,2.5273461039791094,0.6899999999999998,0.33,10.400000000000002,0.33,7.9865049385539955,0.84,0.0,0.86,0.42,4.23410650459726,0.3799999999999999,8.157943507105037,8.802522498284421,7.669028288589683,0.1310282624064042,12.2,0.0999999999999999,5.60947179518496,6.880384082186005,0.47000362924573547,10.935710719873049,3.37678839
1.2799999999999998,0.0499999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8035129471536658,0.0621211632855556,-0.0079221651989058,0.924461229789877,0.521185970957751,-0.3729658899922313,-0.2677351801142694,0.3349146680172115,0.0936414802112226,-0.0424352270540154,1.7659287091935336,1.5677822371652677,1.3488520656440208,3.105931065852067,1.2228926891784468,2.9872967947328894,0.7030975114131132,2.423740214550513,0.31042155942127025,2.036664512323777,30.579999999999988,529.0,1.8000000000000005,16.400000000000002,14.02,71.29999999999998,11.0,0.0,0.06,0.0,-0.6122080546887518,-0.7238939182489644,0.6454956391823202,-2.3495601037535447,-1.4525269992118146,0.1125056189332312,-1.0344697867438395,-0.8359596626525019,0.8809735335564162,4.0098922451863634,0.5099999999999999,0.35,7.700000000000002,0.35,8.055475141757274,0.8800000000000002,0.0,0.86,0.5600000000000002,4.290459441148391,0.3199999999999999,7.208600337960199,8.322151070212902,7.596392304064196,0.09531017980432474,13.900000000000004,0.0999999999999999,4.836281906951478,6.873163834212518,0.8754687373538999,11.245634082166182,2.05031511
2.16,0.07,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.063365051038116,0.5480352416415372,-0.0992891366749628,0.0420875141572836,-0.4079861081599825,0.13385856903799,0.1780674578191308,-0.2630358290777308,-0.1485916469107649,0.0817802511329455,1.3376291891386094,1.8687205103641835,1.0715836162801906,2.6959776198679406,1.9006138741401368,3.4343097331123573,1.1908875647772805,2.334083760053417,0.25464221837358075,1.7578579175523734,29.17000000000001,485.3999999999999,1.81,18.009999999999998,23.23,60.20000000000001,15.0,2.0,0.1299999999999999,0.0,2.518800707139241,-2.482017212538284,-2.3840122154400887,-3.378067574784428,1.7004458444919703,1.7925137940470506,-0.5899841712070405,1.7126021330042884,1.3489492772669511,9.284247069297376,0.9600000000000004,0.24,6.299999999999998,0.2599999999999999,7.365812837209472,0.8499999999999998,0.0,0.6899999999999998,0.5,3.8918202981106265,0.3199999999999999,5.602118820879701,7.805882040228621,6.710523109452428,0.2151113796169455,6.4,0.07,5.808142489980444,7.4073177104694174,0.6418538861723949,12.300150247841044,5.39575343
1.1999999999999995,0.0499999999999999,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0473998169714729,0.23468207540101,-0.1836062053135285,0.5971173761713143,0.2425524187431173,-0.143311587737948,-0.1276974280205749,-0.276086609839688,0.5084831033719854,0.3251531404121595,0.13976194237515863,1.8916048041977713,1.8779371654691073,2.7245795030534206,0.36464311358790935,3.677059877308594,2.037316615379165,2.222459048514761,0.19885085874516517,2.099244168976015,28.72000000000001,616.3999999999999,0.1999999999999999,19.44,32.59000000000001,61.899999999999984,7.25,1.0,0.0499999999999999,0.0,2.144371675617198,0.0246775511096908,0.5440927646093342,1.994020900343703,5.506834602752566,-0.4034094015029818,-0.4229638377790518,1.6131620188823588,0.0770884107979563,4.3247773703509695,0.5999999999999999,0.37,9.0,0.1899999999999999,7.919719760924575,0.8699999999999998,0.0,0.83,0.5099999999999999,3.912023005428146,0.1799999999999999,6.236369590203704,7.964155718840937,7.816416983691801,0.1906203596086497,11.900000000000004,0.1499999999999999,5.176149732573829,6.762729506931879,0.47000362924573547,10.815569439636228,2.94569098
2.2100000000000004,0.03,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8761382823971848,0.7214684764305144,-0.5351858752725819,0.3766724013679071,-0.3903090263176212,0.3153020742330166,-0.0936811950696605,0.2132678750600904,-0.4748555998122541,-0.2006085404157057,0.1906203596086497,2.7040421797046714,1.7544036826842861,2.7775762637508206,1.297463147413275,2.6397713603489157,0.0,2.498151876538021,0.10436001532424286,2.0554049638515948,53.820000000000014,599.5,0.0,26.87,12.58,71.70000000000002,12.55,0.0,0.0899999999999999,0.0,1.7741452897486472,0.8868741136781321,2.0202884845985207,-5.810610419739088,1.8299680591593388,1.1061746804183297,-0.2631154065227032,0.1030459823561286,0.0824839406786921,4.804368071236302,0.8699999999999998,0.22,5.5,0.2599999999999999,6.928537818164665,0.92,0.0,0.7300000000000001,0.59,4.219507705176107,0.2599999999999999,5.017279836814924,7.674617497364363,6.311734809152915,0.16551443847757333,12.099999999999996,0.0399999999999999,4.875197323201151,7.457609289715606,1.1631508098056809,12.009491908108663,10.6878535
1.3100000000000005,0.0499999999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.9517361975778228,0.0900238133298976,-0.3054206967789726,-0.023705474435839,-0.0038145619544665,0.2128136274181436,0.7211438781817158,-0.3617477762908998,0.0214137697441781,-0.0973158084002445,0.887891257352457,2.220289850267216,1.5325568680981427,3.075928815548268,0.0,2.503891949699081,2.142416340841224,2.9683610767578594,0.0,2.1598687907924505,22.460000000000004,530.0,-2.3799999999999994,15.860000000000005,24.180000000000003,70.89999999999999,7.25,1.0,0.0499999999999999,0.0,3.0899836370039853,0.2257637095206051,0.833112343114891,1.9064754248168632,0.2675978715149185,-0.230961318570124,0.1729953306543206,0.3800750021036433,0.1866326495142049,-0.9787566985045544,0.5700000000000001,0.33,10.0,0.14,8.405367376233981,0.86,0.0,0.8200000000000002,0.5099999999999999,4.605170185988092,0.3199999999999999,6.508769136971682,8.4040244933106,7.741099090035366,0.1310282624064042,21.2,0.14,5.2832037287379885,6.542471960506805,0.9932517730102831,11.113596492217914,3.2619182
1.9899999999999995,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.734240919304246,0.5882640481883424,-0.2560831746729373,0.1959764924356935,-0.6567804394399355,0.0807330953976857,0.510849199485575,-0.1916075729046821,-0.2483476323895362,0.337810986063093,0.1570037488096647,2.558002204858551,1.5665304114228238,3.0937660138253564,1.5602476682433286,2.3832429960115005,1.172482137234565,3.044998514856909,0.01980262729617951,2.026831591407539,42.68,508.5,-0.2800000000000001,15.680000000000003,17.09,73.79999999999998,13.0,1.0,0.07,1.0,2.6633980494273675,0.6669525134185326,0.6195999434273883,-5.530139203482229,1.4552305767949032,0.3904930093934251,-0.1506781149218964,0.4204225451409239,0.3937272596183233,-2.395184272810704,0.97,0.27,7.5,0.2999999999999999,7.155396301896734,0.8800000000000002,1.0,0.8200000000000002,0.59,4.406719247264253,0.42,5.442417710521793,8.323608442343572,7.244941546337007,0.1310282624064042,10.5,0.0399999999999999,4.709530201312334,7.271008538280992,1.1939224684724346,11.993238271567115,6.895522350000002
1.34,0.06,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3839446659071757,-0.5490738455797094,-0.2606122107223719,-0.4588562000715053,-0.4863213029657187,0.2095099861958758,0.0448785575842172,-0.0545533242688035,0.0365171646853375,0.1270155001995721,2.8644839869440366,1.8531680973566989,1.275362800412609,2.4647039424704813,0.0,2.8027541365715076,1.780024213009634,0.0,3.043569602968151,1.7101878155342434,20.94,589.1000000000001,0.33,15.379999999999995,46.74,70.60000000000001,11.5,0.0,0.06,0.0,-0.982270700617347,-0.8992509829683009,-1.5268302489128078,1.8297535156613045,-1.4492126135469272,0.9828458551488098,1.595014652375791,-0.1089098206634601,1.606703082182871,-11.341114292006166,0.7599999999999999,0.3399999999999999,4.6000000000000005,0.25,7.753194269884341,0.8100000000000004,0.0,0.7199999999999999,0.29,3.8918202981106265,0.2800000000000001,4.709530201312334,8.394121193826242,8.323851131338817,0.048790164169431834,14.599999999999996,0.12,4.875197323201151,6.5998704992128365,1.3350010667323402,8.300776960851454,1.27750616
1.14,0.07,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7628615393032554,0.0460750988260413,-0.3641051472872174,-0.0509297549691054,-0.4062353289314062,-0.1399169783235958,-0.0114034483313227,0.0413801433810682,-0.0652314579858645,-0.1101761595847807,2.064327903869788,2.446685436967803,1.720979287167008,3.0610517396746335,0.0,2.3135250330323798,0.0,2.907447358686419,0.0,1.9974177062012453,27.07,527.8999999999999,0.0,23.13,12.960000000000006,69.70000000000002,12.5,0.0,0.0899999999999999,1.0,-1.57734464834156,-2.0967752781642357,-0.4804090434477249,-1.4083050532482038,1.900211146755116,-0.2437287570800368,-0.3009698136255016,-0.7352934217978279,0.7998035028142827,-5.051204670261712,0.5700000000000001,0.2999999999999999,6.1000000000000005,0.27,7.6783263565068856,0.86,0.0,0.6899999999999998,0.5600000000000002,4.477336814478207,0.37,6.293419278846481,7.643003635560718,7.039660349862076,0.14842000511827322,13.900000000000004,0.0799999999999999,5.3981627015177525,7.018401799069201,0.6931471805599453,9.862300908205878,4.9704467
1.6400000000000003,0.06,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2052523339852912,0.0037981808443831,1.3204877752262634,0.1359341725980785,-0.1103447144785834,0.1688367760277016,-0.1422921291257957,0.0703550234341379,0.0162768764695823,-0.069551721058906,2.0082140323914683,2.1065702090680882,1.1151415906193203,2.542389085201363,1.1118575154181303,2.579458966729223,0.0,3.6816030451431603,0.0,2.1258479144939915,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,1.415318725962647,-0.6195111703680114,0.8355439952795414,4.195341982019368,1.3606977217819605,0.6621089202908286,-0.5767045888618161,-1.1859037413556808,1.960189071238347,-3.5364526659412405,0.71,0.42,9.3,0.3599999999999999,8.174984532943087,0.84,0.0,0.8100000000000004,0.4500000000000001,4.605170185988092,0.3799999999999999,7.589335823170617,8.742733867330168,7.669028288589683,0.1570037488096647,10.3,0.1799999999999999,5.081404364984463,6.529418838262226,0.47000362924573547,9.272281773516365,1.45612467
1.5500000000000005,0.07,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.403395219519182,-0.7902941198161281,-0.0911691989741343,-0.1800267465756307,-0.084915122604513,-0.0594991863954834,0.3882640394517037,-0.278225334962307,-0.0477750878765483,0.0481648570824863,1.5432981099295553,3.2355362657613083,1.5325568680981427,2.6034301519721073,0.0,2.913437030827161,0.8241754429663494,2.3896797998449792,0.8628899551470398,2.096790180014449,28.61000000000001,438.8999999999999,0.0,23.74000000000001,17.47,66.60000000000001,7.25,0.0,0.07,0.0,-0.3276550662859859,-0.4427585338395164,0.7439924105980013,-2.246072517661548,-1.3004824354501126,-0.9843043464501752,-0.5920836651970238,1.1016120931780211,1.8208421679969944,-1.57982446394845,0.6899999999999998,0.2999999999999999,9.400000000000002,0.4500000000000001,7.456454555176209,0.92,0.0,0.7400000000000001,0.58,3.970291913552122,0.2800000000000001,6.566672429803241,7.841885928984623,6.947937068614969,0.11332868530700327,14.099999999999996,0.0799999999999999,4.219507705176107,6.727431724850855,0.5306282510621705,10.698627082846134,2.7865558800000008
