"Remaining_Tax_Burden(per $1,000 of personal income)",prev_year_social_associations,Tax_Expenditure_Limits,prev_year_primary_care_physicians,GPT_OH_Low_Cost_of_Living,prev_yr_rent_50_2,GPT_OH_Tough_Labor_Market,Top_Marginal_Personal_Income_Tax_Rate,Recently_Legislated_Tax_Changes,GPT_PCA_dim5,Prev_Yr_Manu_Pct_GDP,GPT_OH_Unfavorable_Location,Prev_Yr_FinS_Pct_GDP,GPT_OH_Low_Pop_Bad_Weather,prev_year_driving_alone_to_work,GPT_PCA_dim4,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Agri_Pct_GDP,prev_year_long_commute_driving_alone,prev_year_injury_deaths,GPT_OH_Government_Support,GPT_PCA_dim7,prev_year_air_pollution_particulate_matter,prev_year_mental_health_providers,two_yrs_prior_pct_it_workers,prev_year_dentists,GPT_PCA_dim0,GPT_PCA_dim1,prev_year_adult_obesity,Prev_Yr_EduS_Pct_GDP,Prev_Yr_Info_Pct_GDP,GPT_PCA_dim3,prev_year_alcohol_impaired_driving_deaths,pop_10yr_pct_chg,"State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",GPT_OH_Large_Customer_Base,Prev_Yr_Mine_Pct_GDP,GPT_OH_Limited_Financing,prev_year_severe_housing_problems,coastline_flag,Average Workers_Compensation_Costs_(per $100 of payroll),State_Minimum_Wage_(federal floor is $7.25),GPT_PCA_dim8,prev_year_drinking_water_violations,"Sales_Tax_Burden(per $1,000 of personal income)",GPT_PCA_dim2,"Property_Tax_Burden_(per $1,000 of personal income)",Prev_Yr_EntS_Pct_GDP,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)",GPT_PCA_dim9,prev_year_access_to_exercise_opportunities,prev_year_uninsured,Prev_Yr_Gvmt_Pct_GDP,Estate_Inheritance_Tax_Levied_Flag,Debt_Service_as_a_Share_of_Tax_Revenue,prev_year_violent_crime,prev_year_flu_vaccinations,prev_year_preventable_hospital_stays,GPT_OH_Limited_Tech_n_Infra,GPT_PCA_dim6,prev_year_diabetes_monitoring,GPT_OH_Supportive_Community,GPT_OH_Natural_Resources,Prev_Yr_GoTr_Pct_GDP,GPT_OH_Various_Downsides,health_social_pca_0,health_social_pca_2,gpt_ae_pca_1,health_social_pca_4,gpt_ae_pca_0,health_social_pca_1,health_social_pca_5,gpt_ae_pca_2,health_social_pca_3,population_2020,microbusiness_density
12.7,12.5,3.0,24530.0,1.0,691.0,1.0,0.06,1.0399999999999998,0.2876724638361382,26.579999999999988,0.0,16.650000000000002,0.0,0.7999999999999999,-0.013620022233221,8.22,0.58,0.37,115.0,1.0,0.0020729107713803,8.099999999999998,2390.0,1.1999999999999995,7970.0,0.0115027978611702,-0.1123305884945347,0.3999999999999999,9.83,1.53,0.3558972785783063,0.22,-3.621452640980877,64.39999999999999,1.0,2.4200000000000004,1.0,0.14,0.0,1.6499999999999997,11.150000000000004,-0.0752232043324117,0.0,23.44,1.2503365973361475,23.23,3.18,515.3999999999999,-0.0846150571286547,0.6100000000000001,0.1499999999999999,8.049999999999999,0.0,0.0899999999999999,163.0,0.29,3827.0,1.0,-0.2837579724486475,0.86,0.0,0.0,0.0,0.0,3.2882280408319966,-0.0456356211259379,0.0428959433553364,-0.2554221334623994,-0.4600299652697636,-1.2074590284967546,0.6898066875898697,-0.3400513149488385,-0.7180953167362636,23739.0,3.15237943
15.370000000000005,10.0,1.0,2340.0,1.0,1105.0,1.0,0.06,-1.2799999999999998,0.1324411320232974,14.659999999999998,0.0,20.22,0.0,0.84,-0.087785958137581,11.120000000000005,0.9800000000000004,0.43,79.0,1.0,0.3131531965961773,8.900000000000002,760.0,2.0,2720.0,0.1050827192224242,-0.2916862848673278,0.33,7.790000000000002,0.9600000000000004,0.2341465495188318,0.2599999999999999,6.82261208576998,67.70000000000002,1.0,0.0799999999999999,1.0,0.11,0.0,1.11,9.3,0.1114507385661214,1.0,22.509999999999994,1.169338154212186,28.17000000000001,2.47,497.5,-0.0679989492568552,0.7699999999999999,0.07,9.36,0.0,0.06,100.0,0.5300000000000001,4744.0,0.0,0.3020131323156456,0.8900000000000001,0.0,0.0,11.44,1.0,-2.234262772724529,0.0584955570157663,-0.0921175300036913,0.1371758109881771,-0.471173418100184,0.3185247660748641,-0.6529298309279917,-0.4302680790521918,-0.8521367963617533,178100.0,3.95993479
26.72,16.400000000000002,0.0,1910.0,1.0,742.0,1.0,0.07,0.0,-0.2894815009102368,0.84,0.0,4.44,0.0,0.8499999999999998,0.0574911609703675,3.22,0.2599999999999999,0.3799999999999999,105.0,1.0,-0.0782729664023678,7.799999999999998,1080.0,0.7000000000000001,2150.0,-0.6166288553438858,-0.2857978413076226,0.3799999999999999,2.28,0.7599999999999999,0.0060722255693997,0.3999999999999999,-9.874826147426978,63.29999999999999,1.0,109.26,1.0,0.0899999999999999,0.0,0.79,8.75,-0.286721709720997,1.0,20.430000000000003,0.1475460744116772,22.680000000000003,1.1899999999999995,560.8000000000001,0.1531400010785924,0.5700000000000001,0.0799999999999999,4.96,0.0,0.0499999999999999,89.0,0.39,4071.0,1.0,-0.247798136937885,0.86,0.0,0.0,0.0,0.0,4.320216397441601,-0.0969082956302295,0.2356773997874213,1.8410193167382984,1.2760533398031273,-0.3594839113849755,-0.424012553319633,0.4562574014955849,-1.0207555336570888,14904.0,2.23006237
15.860000000000005,10.400000000000002,1.0,6042.0,1.0,812.0,1.0,0.0499999999999999,-2.3799999999999994,-0.0807328106068942,0.0,0.0,29.31,0.0,0.8800000000000002,-0.1743020103271076,4.200000000000001,23.72,0.5999999999999999,113.0,1.0,-0.0700914790248673,7.299999999999998,11560.0,2.0,11560.0,-0.5945996883101755,-0.6661209361879229,0.4900000000000001,0.0,0.0,0.3270581125067706,0.21,-5.762433210028772,70.89999999999999,1.0,0.0,1.0,0.1299999999999999,0.0,1.3100000000000005,7.25,-0.1178619793132358,0.0,24.180000000000003,0.022237812049584,22.460000000000004,0.0,530.0,-0.2191095594972943,0.29,0.11,19.460000000000004,0.0,0.0499999999999999,237.6,0.4500000000000001,6007.0,1.0,-0.4693075113770317,0.91,0.0,0.0,2.1299999999999994,0.0,1.0403837488738517,-1.5103952317013538,0.4412023128593371,-1.4335771583958394,-2.8568807787971564,-0.3365050760789375,-1.0405698083998696,-0.8558921606663943,-0.118492152124378,11464.0,1.4040239299999997
15.370000000000005,12.599999999999996,1.0,2440.0,1.0,792.0,1.0,0.06,-1.2799999999999998,-0.6816320446743537,30.07,0.0,15.120000000000005,0.0,0.84,0.0893139930279758,6.36,4.96,0.2999999999999999,93.0,1.0,0.2413001087130687,8.900000000000002,810.0,1.6,2650.0,-0.7179978135394166,0.0948305975041449,0.4100000000000001,7.819999999999998,1.7600000000000005,0.3994238003893051,0.29,-2.664271564315213,67.70000000000002,1.0,0.0,1.0,0.12,0.0,1.11,9.3,-0.040179079361574,0.0,22.509999999999994,0.0541136393824783,28.17000000000001,2.07,497.5,0.0506831608922233,0.6799999999999998,0.0799999999999999,7.75,0.0,0.06,171.4,0.5099999999999999,5564.0,1.0,-0.0732861196723769,0.86,0.0,0.0,0.0,0.0,0.3725569992959571,-0.3242035334062668,-0.2064343449919951,1.2385891353771483,-3.2849465738374994,-1.2838234883876318,-0.5761768873442185,1.4506529284578664,-1.2360393617597352,57979.0,2.15267107
16.460000000000004,10.0,2.0,980.0,1.0,1127.0,0.0,0.03,-0.12,0.0745185030188326,5.28,0.0,17.020000000000003,1.0,0.6799999999999998,-0.1434288514097847,4.6000000000000005,0.1799999999999999,0.2800000000000001,113.0,1.0,-0.1120537842720723,7.5,180.0,1.8000000000000005,1350.0,-1.132850552870028,0.1725827005556363,0.31,13.580000000000004,4.509999999999999,0.6450897322970077,0.31,11.986290538228642,60.0,1.0,2.56,0.0,0.2599999999999999,1.0,1.9499999999999995,7.25,0.0885457288867757,0.0,37.40999999999999,-0.4500967055346923,19.64,8.980000000000002,572.6000000000001,0.2842267795190137,0.9399999999999996,0.0999999999999999,15.659999999999998,0.0,0.06,1025.0,0.39,4729.0,1.0,0.3140545393978837,0.79,0.0,0.0,2.7400000000000007,0.0,2.0924653935540465,-1.041279318227282,-1.9550212276535897,0.6879791911591555,1.0458227709633354,5.156551072663803,1.0784465039768467,2.903114094590738,0.1935889830829133,389476.0,7.44886489
15.860000000000005,13.699999999999998,1.0,19680.0,1.0,762.0,1.0,0.0499999999999999,-2.3799999999999994,0.0358841648109554,12.879999999999995,0.0,13.26,0.0,0.83,-0.1855552657591448,3.120000000000001,7.03,0.3999999999999999,85.0,0.0,0.200910616468684,8.099999999999998,1770.0,0.9000000000000002,3900.0,-1.7271621867188347,1.2286328793701666,0.3999999999999999,0.0,0.0,-0.1993406997910889,0.33,-13.38203929754504,70.89999999999999,1.0,0.0,1.0,0.1599999999999999,0.0,1.3100000000000005,7.25,-0.0915574487180544,0.0,24.180000000000003,0.0724425744927734,22.460000000000004,0.0,530.0,-0.0215299512309775,0.1899999999999999,0.12,10.97,0.0,0.0499999999999999,253.0,0.5,6371.0,1.0,-0.281757692110848,0.8800000000000002,0.0,1.0,14.01,0.0,4.971321853611522,-1.799205782241831,-0.309143048294561,-1.3835219105970564,0.0484165215891585,1.4311141072540008,1.2035247711726345,0.2300993385217821,-0.0119654715291856,19088.0,1.1533719799999995
13.349999999999996,20.0,0.0,2000.0,1.0,793.0,1.0,0.06,1.01,0.1070540909994701,3.2100000000000004,0.0,5.670000000000001,0.0,0.79,-0.1992545861880138,1.6499999999999997,34.07,0.23,60.0,1.0,-0.4454406955838766,6.0,3970.0,1.6999999999999995,3970.0,-1.0095011519355168,0.0281486574621567,0.33,0.0,0.0,0.2177992801955022,0.33,-8.169475655430713,68.79999999999998,0.0,19.16,1.0,0.12,0.0,1.1200000000000003,7.25,-0.0603041738564152,0.0,29.25,0.1622443599499638,31.81,0.2999999999999999,702.8999999999997,0.1310671611937204,0.4500000000000001,0.21,8.950000000000001,0.0,0.0499999999999999,160.0,0.5700000000000001,4063.0,1.0,-0.3038727656936025,0.8499999999999998,1.0,0.0,10.83,0.0,0.8213477361968795,3.216334769331319,0.380552536042896,-0.0990212626341167,-6.877277922837618,-1.9681914959870208,-0.0127199083922079,0.8035790831143095,1.0977811962006008,3923.0,1.3941299399999998
18.270000000000003,10.8,1.0,3410.0,1.0,836.0,1.0,0.0,0.0,0.1857644616805935,3.0500000000000003,0.0,19.360000000000003,0.0,0.7000000000000001,0.4372738253880802,12.379999999999995,6.670000000000001,0.23,70.0,0.0,-0.0471074479467932,4.5,2610.0,1.9,1740.0,0.2541927616036598,-0.5053812939768852,0.33,3.7000000000000006,1.4399999999999995,-0.7750621239655581,0.5700000000000001,3.884069400630914,72.0,1.0,7.180000000000002,1.0,0.12,0.0,1.4800000000000002,9.95,-0.1578456376641812,1.0,32.13999999999999,-0.3476344318505059,28.63999999999999,2.4900000000000007,529.5,0.1076427579926553,0.7199999999999999,0.1299999999999999,10.7,0.0,0.06,155.0,0.3399999999999999,2261.0,0.0,0.0742579010459012,0.8699999999999998,0.0,1.0,7.900000000000001,1.0,-1.6320662684935885,-0.6987378274917241,0.8688530578714274,-0.5261639650266048,-0.1904100849188641,-0.2502586794651208,0.7313285899861234,-0.0996705763714566,1.3891192290816083,10538.0,4.070442590000001
20.87,11.099999999999996,0.0,3900.0,1.0,972.0,1.0,0.0399999999999999,0.5499999999999999,-0.035302801755663,15.930000000000003,1.0,19.88,0.0,0.86,0.1533333266484007,12.210000000000004,0.79,0.4400000000000001,76.0,1.0,0.0753010010552334,10.599999999999998,4510.0,1.4,6250.0,1.749700225856446,0.2465581216249845,0.35,6.700000000000002,2.5,0.314388650232575,0.42,3.2680560094522235,65.60000000000001,0.0,0.4500000000000001,0.0,0.11,0.0,1.33,7.25,-0.2414335365042008,1.0,26.040000000000003,-0.2099771113191308,14.370000000000005,5.0,583.5,0.0904456545140476,0.5199999999999999,0.0999999999999999,16.319999999999997,0.0,0.06,239.0,0.4100000000000001,5677.0,0.0,-0.079429300932639,0.8499999999999998,0.0,0.0,4.25,0.0,-0.6096758075392212,0.9747851310775546,-0.6374514234953277,-0.9085462376802556,1.3863983557044894,0.3223911017784347,-0.2760680672881892,-1.3881747494173138,-0.6580356701882834,82158.0,3.3241259400000005
17.829999999999995,7.5,1.0,1260.0,1.0,808.0,1.0,0.0499999999999999,-0.14,-0.0197506694144349,33.31,0.0,14.289999999999994,0.0,0.8699999999999998,0.3327240397549973,6.950000000000002,6.230000000000001,0.46,78.0,1.0,0.1738432999271087,9.099999999999998,2840.0,1.1999999999999995,1520.0,0.4021942315217466,-0.1977262113141207,0.3599999999999999,6.4,0.0,0.1966133743639691,0.1699999999999999,-1.2880562060889928,68.89999999999999,1.0,0.2999999999999999,1.0,0.0799999999999999,0.0,0.7699999999999999,7.25,-0.3192316380193732,0.0,25.02,1.2070276437539695,23.69,2.2400000000000007,488.0,-0.2178232525850781,0.5300000000000001,0.0799999999999999,10.7,0.0,0.07,36.0,0.5,5171.0,0.0,0.5095435434321168,0.86,0.0,0.0,0.0,1.0,-0.8197049483586618,-0.077301885914461,-0.4591892053010579,-0.2450104854626247,-1.0325422639383657,-1.260145602460012,0.0478394090200156,-0.8208677399534999,-1.0066703947080535,22761.0,1.6902868800000004
19.84,7.599999999999999,0.0,1310.0,1.0,1116.0,0.0,0.0,-0.8100000000000004,0.2075381618850746,23.97,0.0,20.99,1.0,0.8200000000000002,0.2138261406877791,7.760000000000001,0.3199999999999999,0.37,81.0,0.0,-0.0964579846288886,5.700000000000002,560.0,1.3000000000000005,2540.0,-1.0968101436145887,0.7299418467755726,0.33,6.93,1.26,0.290112575288891,0.14,-1.0904352596927576,70.70000000000002,0.0,0.3999999999999999,1.0,0.14,0.0,1.3700000000000003,7.25,-0.3762460199881184,1.0,0.0,-0.1062770733031606,51.81,2.6000000000000005,512.0,0.0244758892908643,0.7800000000000001,0.0799999999999999,10.42,0.0,0.06,175.0,0.42,3448.0,1.0,-0.3792322515195688,0.9000000000000002,1.0,1.0,1.7600000000000005,0.0,-2.465441376712192,-0.0337089951000149,0.8691411694806688,-0.6650612555883121,1.1888654083856507,-0.2966954640064755,0.3190523339423934,0.7142709895925375,-1.190587557738239,43267.0,4.31614328
15.740000000000002,16.099999999999998,1.0,1450.0,1.0,915.0,1.0,0.0499999999999999,-0.6899999999999998,0.4547944492802209,1.47,0.0,15.610000000000005,0.0,0.84,-0.1588580176731515,10.019999999999998,0.31,0.1999999999999999,124.0,1.0,-0.1572292226195968,6.5,320.0,0.7000000000000001,1990.0,-0.0221596715371122,-0.4125031176478379,0.3399999999999999,6.38,1.0600000000000005,0.0159747363625369,0.1499999999999999,-2.665941240478781,71.20000000000002,0.0,26.77,1.0,0.0899999999999999,0.0,1.66,7.25,0.1614314020300819,0.0,28.99000000000001,1.0864101619387103,17.41,3.3800000000000003,526.6999999999999,-0.0214809382810276,0.6500000000000001,0.1699999999999999,8.22,0.0,0.0499999999999999,177.0,0.5300000000000001,4082.0,0.0,-0.039087316557734,0.8200000000000002,1.0,0.0,4.9,1.0,1.977408787715737,1.122484653365477,0.2010243158715118,-0.6946306018695656,0.6188975914571085,-0.6096708239408067,-0.3778553286326263,0.5344406484096275,0.7685429765370145,21468.0,2.0415372400000003
12.39,16.5,0.0,6650.0,1.0,648.0,0.0,0.06,-0.66,-0.5148122131547674,37.65999999999999,1.0,14.77,0.0,0.8100000000000004,0.0083684543867356,4.3500000000000005,8.28,0.1499999999999999,65.0,1.0,-0.122431178304633,8.5,6620.0,0.0,6620.0,1.8065128686305496,0.0023913706741704,0.46,1.6900000000000002,2.73,-0.4491375274589355,0.0999999999999999,-2.690715552927262,66.10000000000001,0.0,0.0,0.0,0.1799999999999999,0.0,1.6400000000000003,7.25,0.4734656193482343,0.0,20.47,-0.0889700504043805,27.040000000000003,0.0,491.8999999999999,-0.5404678136210082,0.0499999999999999,0.1799999999999999,12.789999999999996,0.0,0.06,473.0,0.33,7500.0,0.0,-0.317613826718234,0.7400000000000001,0.0,0.0,0.0,0.0,7.847130513563191,0.172016369763068,-0.1535675918475026,-0.0065099376759052,3.615797950334633,4.261650997371486,3.52824874292062,1.957947017695628,-0.2026735452820221,6582.0,1.3651050000000002
19.710000000000004,10.3,0.0,4840.0,1.0,678.0,0.0,0.07,0.07,-0.3126187026943827,13.23,0.0,11.45,1.0,0.86,0.1522413772028334,3.649999999999999,10.739999999999997,0.31,127.0,0.0,0.2349732724366136,8.900000000000002,2050.0,0.2999999999999999,2050.0,-0.1362312076671805,-0.1713660862132849,0.3999999999999999,7.379999999999999,0.0,-0.6215582846994888,0.4699999999999998,-5.440618043734452,66.5,1.0,31.94,1.0,0.0899999999999999,0.0,1.1299999999999997,7.25,0.238583640679365,1.0,20.73,-0.0426504581203551,20.28,1.3100000000000005,543.0,0.4419847269543267,0.62,0.07,5.950000000000002,1.0,0.07,97.0,0.3399999999999999,5251.0,1.0,0.0025985505310238,0.84,1.0,0.0,0.0,0.0,3.069438070653989,-0.1678112983432877,-0.8597660115919937,-0.7069126181801763,-1.2734643252836204,-0.8944311180003103,-1.2419980817289995,-0.0644433079439458,-1.834741616474636,14443.0,0.93359079
19.44,12.400000000000004,1.0,7070.0,1.0,745.0,1.0,0.0499999999999999,0.1999999999999999,-0.2522771014675529,47.55,0.0,7.599999999999999,1.0,0.7599999999999999,0.2937164900612704,6.15,10.69,0.3799999999999999,107.0,1.0,-0.3617751286417667,9.0,5620.0,0.5999999999999999,2560.0,-0.8979898568674473,0.1643934560024729,0.5,4.04,0.46,0.5240305457377782,0.0799999999999999,-0.9914614353256652,61.899999999999984,1.0,0.1799999999999999,1.0,0.1499999999999999,0.0,1.1999999999999995,7.25,0.3353485680147097,1.0,32.59000000000001,-0.102740971700791,28.72000000000001,1.43,616.3999999999999,0.2273735747342601,0.6899999999999998,0.1999999999999999,7.120000000000001,0.0,0.0499999999999999,483.0,0.3399999999999999,6451.0,0.0,-0.3194828107801845,0.8100000000000004,0.0,0.0,3.16,0.0,6.683616187370656,0.6243108130810572,-1.1436992986788026,-1.655538016830561,2.496834146725956,0.7937351500804507,0.5684901469558568,0.4943951165869387,0.0806286679916446,28061.0,0.7013727710000002
12.39,13.099999999999996,0.0,2160.0,1.0,763.0,1.0,0.06,-0.66,0.1701921335496643,0.0,1.0,30.02,0.0,0.7699999999999999,-0.1362558002885792,10.55,1.17,0.35,99.0,1.0,-0.1075124723784936,8.900000000000002,1450.0,1.6,5240.0,1.9225426937508496,0.2243601284218209,0.29,0.0,0.58,-0.1639807472099151,0.06,11.978550920452625,66.10000000000001,0.0,0.0,0.0,0.12,0.0,1.6400000000000003,7.25,-0.2396185209206502,0.0,20.47,-0.2771850966160288,27.040000000000003,7.0,491.8999999999999,-0.2137259665153988,0.7999999999999999,0.1899999999999999,8.400000000000002,0.0,0.06,124.0,0.4800000000000001,3855.0,0.0,-0.1623667736837249,0.86,0.0,0.0,0.0,0.0,0.1359193398211354,0.0401732952542738,0.3131562694895211,-0.7468612974182864,-1.3230902612644084,-0.5636575189662975,-0.2925029021075745,-0.8467743012834062,0.089563125452149,26521.0,6.367769090000001
24.16,8.5,2.0,1060.0,1.0,1177.0,1.0,0.0,0.07,-0.0607538136764973,7.260000000000001,1.0,27.81,0.0,0.7300000000000001,-0.3667317944659998,6.61,1.24,0.2999999999999999,110.0,1.0,-0.1355667087270929,5.1000000000000005,250.0,2.2,1900.0,1.8553912069355487,0.3011433720803276,0.21,4.96,2.11,0.0681905576670629,0.2999999999999999,9.368206294524898,69.79999999999998,0.0,0.25,0.0,0.1599999999999999,1.0,1.53,14.490000000000002,-0.0229065206476614,0.0,34.51,-0.151023392101713,27.72,4.990000000000001,515.1000000000001,0.0194751917499008,0.8499999999999998,0.0899999999999999,23.52,1.0,0.0799999999999999,212.0,0.4100000000000001,665.0,0.0,0.0475856772271045,0.9000000000000002,0.0,0.0,1.2100000000000002,0.0,-3.461638983000188,0.4386590021857319,0.2541748660910394,2.335910216367201,-1.169195668015519,1.503681768120507,0.4199330242265175,-0.6521695432948549,0.7795986482675679,32700.0,10.4900522
19.44,9.099999999999998,1.0,2170.0,1.0,857.0,1.0,0.0499999999999999,0.1999999999999999,-0.1337093248907781,55.20000000000001,0.0,10.58,1.0,0.8800000000000002,0.1717379967114043,2.79,0.3199999999999999,0.35,84.0,1.0,-0.3076372655384112,7.799999999999998,630.0,1.1,2430.0,-1.019192421565433,0.0810603256253659,0.3599999999999999,3.7199999999999993,2.04,0.4719222148551472,0.25,3.099391306218141,61.899999999999984,1.0,0.11,1.0,0.1299999999999999,1.0,1.1999999999999995,7.25,0.2516358550150115,0.0,32.59000000000001,-0.1817748034033747,28.72000000000001,1.9899999999999995,616.3999999999999,0.1766173397490005,0.75,0.14,10.22,0.0,0.0499999999999999,220.0,0.4100000000000001,5721.0,0.0,-0.2120732004236281,0.79,0.0,0.0,6.6599999999999975,0.0,0.8593071428958843,0.174610087726634,0.1265762925518835,0.7476550957370115,3.1218337151800104,1.75182969036534,-0.6217460168261303,-1.2330217781897914,0.0919444691340089,143802.0,2.6197021000000005
17.829999999999995,12.7,1.0,3150.0,1.0,803.0,1.0,0.0499999999999999,-0.14,-0.549664607637765,20.88,0.0,12.61,0.0,0.8100000000000004,-0.3519970270007198,7.099999999999999,2.7400000000000007,0.37,62.0,1.0,0.098104591445425,8.799999999999999,1250.0,0.5,2350.0,-0.4632468740061963,-0.6855925939021897,0.31,9.88,3.5099999999999985,0.0880615849656655,0.21,-1.145028098039733,68.89999999999999,1.0,0.91,1.0,0.11,0.0,0.7699999999999999,7.25,-0.4640841819086967,0.0,25.02,0.0907294493788508,23.69,2.86,488.0,0.0741420681214303,0.59,0.0799999999999999,15.0,0.0,0.07,61.0,0.4800000000000001,5078.0,1.0,-0.1126805676950808,0.8900000000000001,0.0,0.0,10.239999999999998,0.0,-1.0535684320580694,0.1952055793086931,0.2875923481886979,-0.135821145204243,2.8360852646810626,-1.835729199138912,-0.200405074737842,0.92018211105992,-0.8624842335153814,37469.0,3.03042341
19.44,12.7,1.0,750.0,1.0,1005.0,0.0,0.0499999999999999,0.1999999999999999,-0.2772606273223175,20.31,0.0,18.79,1.0,0.8499999999999998,-0.6171461113904692,11.57,0.1899999999999999,0.27,59.0,1.0,0.0529310620182297,9.5,580.0,2.8000000000000003,1380.0,-1.7000149670932228,0.766235492269436,0.37,7.329999999999999,5.700000000000002,-0.0887861789750828,0.2999999999999999,11.852929478994412,61.899999999999984,0.0,0.46,1.0,0.14,0.0,1.1999999999999995,7.25,0.4137464584723976,0.0,32.59000000000001,-0.1091522046336692,28.72000000000001,3.5099999999999985,616.3999999999999,0.3003685822893601,0.7699999999999999,0.0999999999999999,4.72,0.0,0.0499999999999999,155.0,0.5099999999999999,4615.0,0.0,0.199062100485627,0.84,1.0,0.0,2.36,0.0,-3.2343009109231584,0.4934182434979564,0.4245996147380206,-0.5035718344739329,-0.9582142197948784,3.103755127988805,-0.4454527370261466,0.1053097611054618,-0.5492886154147658,106871.0,7.717846049999999
19.44,14.699999999999998,1.0,2040.0,1.0,684.0,0.0,0.0499999999999999,0.1999999999999999,-0.2487036443874742,11.25,1.0,14.599999999999996,0.0,0.8200000000000002,-0.1639863955348397,11.230000000000002,2.4400000000000004,0.3599999999999999,105.0,1.0,0.0572837025915105,8.700000000000001,3630.0,1.3000000000000005,3030.0,1.599610184586867,0.1255990341139768,0.43,6.689999999999999,3.649999999999999,-0.28181809877466,0.1699999999999999,-7.591233382949237,61.899999999999984,0.0,0.1799999999999999,0.0,0.1599999999999999,0.0,1.1999999999999995,7.25,0.2373474866367065,0.0,32.59000000000001,0.0223862287963138,28.72000000000001,2.32,616.3999999999999,-0.2545728397637106,0.33,0.1499999999999999,12.25,0.0,0.0499999999999999,110.4,0.5,3698.0,0.0,-0.3116097189757708,0.86,0.0,0.0,21.22,0.0,5.396397394928114,-0.1532993346441139,0.9773301232261988,-0.2081484930105564,-0.1612331895575443,2.5754112572112344,0.3515201937192136,-2.137896488843717,-0.3925187758423825,18004.0,0.877218615
14.080000000000004,0.0,2.0,1724.0,1.0,1164.0,0.0,0.0,0.0,0.8620823772266158,76.39999999999999,0.0,3.57,1.0,0.27,0.0402998596487838,1.0600000000000005,2.83,0.0,120.0,0.0,0.2777550170240497,6.04,1110.0,0.5999999999999999,3340.0,-1.5485238252647149,1.6922002198985089,0.5199999999999999,0.0,0.0,-0.2877367385727667,0.22,7.388695926744556,73.10000000000001,0.0,0.0,0.0,0.1299999999999999,1.0,1.86,10.340000000000002,-0.2611989211257544,0.0,5.87,-0.4583536773096434,36.26,0.84,694.8000000000001,-0.1522787608594707,1.0,0.2599999999999999,9.83,0.0,0.0899999999999999,185.4,0.346,5052.4,1.0,-0.5084516892203982,0.85,0.0,1.0,0.0,0.0,0.9853940575831772,0.6035758032582641,-1.7338622473685328,-1.1340226980089454,-0.8363939188220423,-0.2644977892918821,0.3594200693243287,0.5712334723152046,1.7957957557909656,3401.0,0.902919206
14.680000000000003,10.7,0.0,1860.0,1.0,786.0,0.0,0.07,-0.0199999999999999,0.2986301371227309,4.950000000000001,0.0,10.61,1.0,0.8200000000000002,-0.2120591506683817,14.699999999999998,16.240000000000002,0.12,73.0,1.0,-0.2867784581201712,4.799999999999999,890.0,1.1,1780.0,-1.1246074009210374,-0.1616487985229624,0.33,0.0,1.2799999999999998,0.10190129239384,0.5700000000000001,-8.606680710201626,72.29999999999998,0.0,0.1999999999999999,1.0,0.0799999999999999,0.0,1.4399999999999995,9.0,0.2150879264000811,0.0,23.180000000000003,0.0855371783073108,37.85000000000001,0.0,663.6999999999999,0.2094757876842391,0.63,0.06,10.730000000000002,1.0,0.0499999999999999,290.0,0.3999999999999999,3344.0,1.0,-0.1030959139479224,0.7800000000000001,1.0,0.0,8.08,0.0,-3.2604300456067903,0.2188726818777467,0.5227783928838212,-0.0462817187482032,-0.4326203371313631,0.6605838661395814,-0.6850598093946144,-0.5893261119844557,2.0362181083939204,9111.0,2.7865013500000004
16.400000000000002,15.199999999999998,0.0,1170.0,1.0,1007.0,0.0,0.06,1.8000000000000005,0.3671151104463384,15.212222222222218,1.0,19.936666666666664,0.0,0.8100000000000004,-0.7246291677061985,7.7633333333333345,0.8744444444444444,0.2800000000000001,94.0,1.0,0.3635155212707658,7.599999999999999,120.0,0.7000000000000001,770.0,1.334237933633447,-0.2974513021699377,0.31,6.373333333333334,0.7488888888888888,-0.3395246418637576,0.1699999999999999,1.7793308430734631,71.29999999999998,1.0,0.3122222222222222,0.0,0.12,0.0,1.2799999999999998,11.0,0.0059856116434793,0.2,14.02,-0.3632043131594984,30.579999999999988,2.255555555555556,529.0,-0.5030551083960583,0.8699999999999998,0.0799999999999999,12.488888888888884,0.0,0.0499999999999999,106.0,0.54,3975.0,0.0,-0.0275578473157372,0.8900000000000001,0.0,0.0,8.071111111111112,0.0,-1.9583481947616697,-0.4824692731851804,-0.4964267461931503,-0.942464931978076,2.631614107930304,0.0214154916212611,-0.255818514187337,-1.555699320315843,-0.6241974695707492,25340.0,5.07776046
