prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
1.0687555688113441,-0.7801725679692239,-1.0568697251480057,-0.8509457159523918,-0.2345211105730881,-0.2157610028141966,-0.6394042692474999,-0.6539901220418513,0.36614431298463135,1.2647778236595693,-0.6638954884409892,0.5354124797242451,0.9834203479046084,1.0152428749354627,0.4661451446532283,0.41614793814595624,-1.1990508395336335,0.9631467062777678,-0.5794790496247749,0.24666959549604595,-0.5750003562154933,-0.12333626050499569,-1.0116505863163823,-0.5892862609586837,-0.7558455017644753,-1.1319238978106714,-0.05665089669766535,-0.5656593993135413,2.0456804460219784,0.030548992917644544,-0.7534766767454689,0.37833340734958887,-1.0587009054890981,-0.12211201090986727,-1.2885376954479397,-0.02116363756168957,2.2488285641829138,2.0749637554879627,2.2853552346636756,2.060097715389692,1.829918109346348,-0.29116651561033124,2.833522534554508,3.3336747977849748,0.8313951598876231,2.10450816423284,0.11676763270589996,0.28889162185857326,1.694904915304695,1.758287104992623,1.4169062472226455,1.4678500338340341,-0.09775668991374965,1.8806548100535558,2.3957145711374137,-1.5210641374267593,-0.9827272698300885,0.5863587242991423,-0.2684440206877612,0.14276719302943622,-0.4816220816976478,0.41292112275503434,-0.6184463841233783,0.08560415032663655,-0.17455811792262246,1.0079917899017512,0.4698123540476231,-0.13864419353500412,0.3833064677159357,-0.710384380049657,-0.03784390535468015,-0.21094577271631548,2.559516622050775,-0.12763148565231658,-0.4015348109097626,1.9862864742812367,2.0957694145647667,0.11284364378377891,1.2205779018400003,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,0.8008596711125697,0.7616404279969371,0.7668838628793548,0.3492444779351999,0.19604983103299028,0.3876138761808286,-0.6293528485160953,-0.3181556329313408,0.7011814160306643,-0.5452216721468485,0.6036983237595203,0.6366511147685189,0.8005403626671902,-0.08564639014415203,0.5796588492594423,-0.6278011125451204,0.3004778089451349,-0.27717735104191055,0.6872482578315215,0.5161875565911054,1.1788524278539587,0.7936833885637248,1.7739084721920697,6.2345193000000005
0.8946625298807044,0.25225131275297047,1.3950758615131211,0.6381130653757309,0.23390718096425606,1.4424635037927416,0.17735211722647584,0.03216060794645377,-0.29525554481858796,-0.8163445207317017,1.0007679449867897,-1.4864401641647378,-1.1361595795569868,-0.0718591648845427,-1.4652018504921265,0.6851670147380853,0.7875060841492395,-0.5590829761250466,0.42283499577969197,-0.28196835621244376,-0.4439156908358678,1.9380237734017411,1.5416797665331663,1.5887477306857616,2.0958183013053615,0.9844946723525658,-0.5734126844884349,0.11526538940850285,0.12591070583571132,-0.09510465322163986,-0.46167395643136033,-0.6363027204054643,1.749541145079962,1.253872426937436,-0.6726906671015875,-0.9548003282858737,-0.6121060207420415,-0.7862225836308603,-0.8447551224315931,-0.8167278736994866,-0.5038177836668438,-0.29116651561033124,0.48457083892574393,0.07893427358256871,-0.8040571289132413,-1.1350081343947938,-0.4081321080898737,0.6350982079508413,1.694904915304695,0.12962914195708947,0.3375103489008377,0.07665634041189152,-0.43711099276415083,-0.8073492622712001,-0.6233807199963218,0.6574709360015344,-0.9827272698300885,-0.21904479320841094,0.17463675773721823,0.3822180883923088,-0.4194187178598084,-0.25246468306598324,-0.46724484416156603,-0.13521387050705164,-0.6450560740709532,-0.4584876861097376,0.06660756594295496,-0.13451925700832795,-0.19132676453612155,-0.21038677558998684,0.08781898055928965,2.834007355174225,0.432684177760707,-0.2483592961369061,0.43598832059249537,-0.7498689399245323,-0.0879563633901899,0.3582323087995374,0.083942349280933,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.25456153081884864,-0.2543780201672894,-0.25782461714290367,0.20947519294908448,0.11675991358686957,-0.20612202917034922,-0.48754434816142334,-0.32541627870115475,1.0086876240156575,1.1798326679608155,1.0210829788017977,-0.18328586741249986,-1.3578322800002642,0.07339206415422242,-0.4843698110096617,-0.6502372183018243,-0.5339475899897805,1.4546892062462229,-0.6509220031296277,-1.075336690159141,-0.41168886942683713,0.391528013872348,-0.9221672327490515,2.03262053
-0.5851283010297245,0.42432195954000107,0.4142976268486714,0.5189883628694805,0.6354171451391224,1.4424635037927416,0.9941085037004519,-0.37428536586827466,-0.7582354452808441,1.2647778236595693,0.4458801338441983,-0.33109579622817875,0.2768937054174096,-1.0683693680528867,-0.8214195187770081,2.0302623976987237,0.0753441681119832,0.5625599477507107,0.9239920184819279,-0.9427657958480575,3.0906886792218895,0.39200374797168996,0.790700250989181,0.9947384602372757,0.7996074817281631,0.8669158628990526,-0.050692427446409095,0.6237481861814579,0.8458243584055589,-0.14723341044351024,-0.7534766767454689,-0.5517497097592099,1.281500803318452,0.6020903247992355,1.7906974462838212,0.5656937108935118,-0.29870160611802443,-0.4366113315194311,-0.31277364726737533,-0.47994132126813505,-0.3747535139716447,-0.29116651561033124,-1.5707618947494275,-1.1046077352183075,-1.0115733658324182,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,0.6574709360015344,1.1380416597249015,-0.2574117650556879,-0.2698812834612412,1.0891565715288394,-1.1224769095634632,0.8706423846336246,-0.9540257242716332,-0.7117107169460167,-0.71541006154207,1.9412518150751759,-0.7521868224655075,1.4764059545429429,1.2901191200285627,-0.726889615442291,-0.057212308563314364,-0.8445552224897122,-0.6856262716134148,1.3524079486230205,0.957923818172055,2.484694053507818,-1.4704894470543075,-0.5835252835358392,-1.2092521469821829,-0.5238513486098934,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.2804436976534296,-0.2808919501411298,-0.2850303041676426,-0.32103672936007255,-0.8097617785287364,-0.18770103616965064,-0.3879407586265943,7.139979701821572,-1.8067025468691782,-1.0582489851900199,-0.6285801816033952,-1.9034027748705487,-1.1187247271033751,-0.9522436819332541,-1.4367870733484402,5.2061616689608785,-0.3331197821105297,-1.0527424275553545,-0.5765792108540071,-0.9715416305884731,-0.20194715989530335,0.4920668575451929,-0.9334109410746344,1.006782217
-0.23694222316844726,-1.468455155117353,-0.07609149048355383,0.6381130653757309,1.3046004187638984,-0.6895394332733206,-0.9456879141752409,-0.024654420651303965,0.20079434853382927,-0.8163445207317017,0.5846020866298469,0.8242485717083858,0.07502895042106839,0.8340592016321319,0.9489818934395599,-0.2563997533343629,-0.6742999540324971,1.2836161130994126,-0.07832202692254393,0.24666959549604595,0.2143165931775371,-0.4668962661561169,-0.2606710707723982,-0.5892862609586837,-0.36698225589131483,-0.11290754921355718,-0.41307569372735753,3.9001460332141504,-1.0739453817807085,-0.9976323901973075,1.1174937064449904,0.37833340734958887,0.111399948914677,0.6020903247992355,-1.0832553526658204,-0.46930924910929794,0.037088838121993754,-0.03074079745903627,0.030440207677281294,-0.04546095973455933,-0.2604998981758946,-0.29116651561033124,-0.10266708498145101,0.9665907801832224,-0.8320998636320491,1.3393962746072203,-0.4719536646630575,0.908842950442401,1.694904915304695,0.0758526997813879,2.4963021455444645,-0.6341092848878924,-2.388398234153925,1.3385363416855387,0.2823478673438001,-1.5210641374267593,-0.9827272698300885,-0.26728691181199055,0.09738580288315304,-0.904194388569503,1.2787598116352896,-0.6262626193507667,-0.2750657994722392,0.7855937347329313,1.4209963564943868,0.27058305369803604,0.8425672655454741,-0.03387080575742917,-0.9137771841112146,-0.9323993385906906,-0.34758628716126455,-0.011585464379964196,1.0352477042190344,0.6734305127387241,-0.3445473570372125,-0.10453529648004567,-1.2441493639589323,1.4551383588038134,-0.1786640642273457,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,-0.26922720229782227,-0.27074075679748677,-0.2764891136053117,-1.0531455809799313,-1.1769102070386408,-0.21225645727703424,0.9178791821393429,-0.32541627870115475,-0.9901027278868045,1.80187828502566,-0.038941541940494664,-0.29270806254341897,-0.45477429004147735,-0.1375773139966827,-0.7820002054905304,-0.6502372183018243,-0.5339475899897805,1.7993847958077527,0.27836290031561634,-0.15848033061823735,-0.5515166757811927,-0.312243891837559,0.1519863012753348,1.6844396199999998
-1.0638841580889808,0.25225131275297047,0.4142976268486714,-0.9700704184586427,1.505355400851333,-0.09731639519941551,-0.026836979392017183,-0.8550279155416094,0.6968442418862484,-0.8163445207317017,-1.218783299583584,-1.1976040721806003,-0.025903427077103903,-2.517838754479562,-0.1776371870618935,0.14712886155383073,0.7500238780420155,-0.9596697346521036,-1.0806360723270116,-1.471403747556548,0.23117033586920321,-0.638676268981678,0.6405043478803834,0.20272609963929683,0.4107442358550049,0.6317582439920263,-0.21482117136737677,-0.3224719747699541,-0.8339741642574252,-1.1688014437616585,2.765320832924662,0.29378039670333445,0.4234268434223504,-1.0635750473317014,1.5854151035017037,-0.5013196499341271,-0.2091574876540196,-0.37633352943125364,-0.3573914484101807,-0.5210755566795978,-0.4509225911688114,-0.29116651561033124,-0.10266708498145101,-0.8087222330180915,-0.20730773409701378,-1.4943978435970093,0.6677169884295063,-0.4303592701780779,-0.5900631545322969,-0.4542293730933845,-0.7418855494209817,-0.15882088910816045,0.8920266933999064,-0.8073492622712001,0.8312742839135693,0.6574709360015344,0.07765719494740642,-0.2905004108288924,0.09790071515156334,0.0759782036203705,-0.32789345361470057,0.6337118652355468,0.23620931068987483,0.33692087132583975,0.4268134822717115,-0.6132903774387855,-0.5334039934463237,-0.06677863271469024,0.9483388829523652,0.326380853932792,-0.32469225691440423,1.9754477226156808,-0.49041812188322353,-0.33224618284607127,1.4668882510676442,0.24778055882480807,1.2071218266970387,1.136583997596099,1.8490535692069239,-0.5238513486098934,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.29437386124023224,-0.29260028378811453,-0.29735796829844224,-1.7928940543561303,-0.9136104130643364,-0.21813563844222497,1.7965854254084712,0.4325951396674242,-0.26575477129992936,-1.0582489851900199,-0.6583933712492722,-0.933192644709733,-1.0440036168230973,-0.6536408697812041,-0.3963208193090718,1.571512536374852,2.2535989545877086,-0.9688563327505573,-0.5022364185783865,0.1356056714986557,-0.376731917838248,1.0952999195822555,-0.47152216225192106,1.66886111
0.24181363389080865,1.972957780623297,-0.07609149048355383,-0.01707279840864466,0.970008781951511,0.4949066428744922,-0.33312062431975814,0.08460524972899938,-0.12990558036778221,-0.8163445207317017,0.4458801338441983,1.1130846636925267,-0.42963293706978806,0.3811000183737942,0.4661451446532283,0.28163839984989525,0.22527299254087926,-0.639200327830458,-0.07832202692254393,0.24666959549604595,-0.3783733581460551,1.2509037620994958,-1.0116505863163823,-0.7872893511081787,-1.0150876656799135,-0.07371461272905279,-0.4547849784861513,-0.5877673469993219,0.12591070583571132,-0.4273282253669934,0.07043688649436591,0.6319924392883522,-0.044613498339159674,-0.266952478051681,-1.0832553526658204,-0.15987537446928263,-0.6524008740508437,-0.746037382238742,-0.6594196407614785,-0.7138922851708296,-0.852926054153858,-0.29116651561033124,-0.10266708498145101,0.9665907801832224,0.47805670243064585,0.7596142698663618,-0.01999284566520623,0.3130455697254747,1.694904915304695,-1.6219464031943331,-1.2815834985818886,0.9203293590604157,0.7223495419747058,-0.8073492622712001,0.501918433971707,0.6574709360015344,-0.9827272698300885,-0.23487754428882493,-0.24673991470873793,-0.6502548764560158,0.15527273230383645,1.810544973137198,0.12053279273690862,0.27765364663498865,0.22978243619638483,0.7427793660769931,-2.3493620015822114,1.595295791767365,1.2321602707639445,1.8599471931388007,0.5163434485286921,-0.14669319018431431,-0.2595367136544586,0.5170321750741306,-0.9915148967533991,-0.2001308723629237,-0.5501408920389754,0.9444646774032722,-0.006606446386519867,1.9081770420660373,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,-0.2685628725887646,-0.2688631122058434,-0.27336115717918535,-0.33444547146404385,-0.45771267258307724,-0.21212201243594436,-0.32547749061322695,-0.16132568430335895,0.1886710693890069,1.0002731083957053,-0.3171979786353468,-0.2503981470927978,0.8112148069929439,0.09611184333970416,-0.35663676671162226,-0.2941359500095243,0.7728474415625275,0.9940782856816992,-0.45267455706130794,-0.0892836242377927,-0.7263014337241374,0.391528013872348,-1.0627480767216755,1.81940283
1.503988166137942,-0.9522432147562545,-0.811675166481893,-0.553133959686767,0.4346621630516887,-1.1633178637324473,0.17735211722647584,-0.7108051506396089,0.035444384083019864,0.8485533547813151,0.30715818105855275,0.5354124797242451,0.47875846041375253,1.3776102215421342,1.1099274763683358,-1.197966521406807,-1.3114974578553054,0.0017384858128311695,-0.07832202692254393,1.1717860109859035,-0.51413961871781,-1.1540162774583642,-0.5610628769899934,-0.7872893511081787,-1.0150876656799135,-1.092730961326167,-0.05665089669766535,-0.5921889365364781,0.36588192335899233,1.0054345570818797,-0.7191469449438088,1.4775225457508947,-1.0587009054890981,-0.9187345801898736,-0.4674083243194702,-0.5173248503465416,1.6354513527044805,1.2672412075063848,1.1115638507529497,1.3788119413873396,1.5844844161554772,3.4330909059973242,0.1909518769721478,0.3748197757827847,-0.1590742303806648,0.15478768608702329,-1.2820966889185703,-0.2532303191541267,-0.5900631545322969,1.4586754985851427,-0.7418855494209817,-0.12559404077097433,0.9203062186374297,0.8867709513788569,-0.21168590756899397,0.6574709360015344,-0.9827272698300885,0.44541182812878355,0.3097946703705357,1.448438928841935,-2.7008761433142596,1.0247390353448154,0.6375959230147774,-2.0876764412742266,-2.7957200059305913,2.1792512176954784,-1.4181731145038061,1.1680440328598611,1.4693491187857635,1.6205490928596276,1.0465566244664593,-0.9425778489199267,-0.0024250080671339483,-1.7542758135363372,0.884158577824325,1.3067951367067536,1.3220240229510842,-2.2427993566912363,-0.46391772914709695,1.9081770420660373,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.9948587749455527,0.9735816885195355,0.9510370656046568,-0.0814015956846381,0.16216701212217377,0.4667689568293945,-0.6538316967916041,-0.32541627870115475,0.004167344598010039,-0.7889096458423549,0.30887900392807,1.2319078562807195,0.7151448080611594,0.6348951783097078,1.3696195212774127,-0.6502372183018243,-0.5339475899897805,-0.5738290863061482,1.6041426958975034,1.5195397991075663,0.8642398635566584,0.391528013872348,1.589042592973899,8.08798627
-0.4545585218317449,0.42432195954000107,-0.5664806078157811,-0.01707279840864466,0.10007052623930048,-1.0448732561176648,-1.047782462484487,1.5006105778577308,0.5314942774354444,1.2647778236595693,0.5846020866298469,0.24657638774010193,1.3871498578972918,1.105834711587133,1.1099274763683358,-1.6014951362950005,-0.1870312746385849,1.1233814096885895,-1.0806360723270116,0.7753075472045334,0.7171199168122433,-1.1540162774583642,-0.711258780098787,-0.985292441257673,-1.1447087476376345,-0.7791874694501318,-0.5322450787524825,-0.3578446910672031,-1.0739453817807085,-0.5782682089646483,-0.015387443009783586,0.8010984605808592,-0.824680734608343,-0.6290536459062324,-0.4674083243194702,-0.2665767105520465,-0.10618175142041401,-0.3281112877607117,-0.19264879803674553,-0.2819828133504704,-0.18644662867864914,-0.29116651561033124,0.1909518769721478,0.07893427358256871,0.12023140741866006,0.3088118471736884,0.7015814878356842,-1.0717807746435997,-0.5900631545322969,0.851769936887939,-0.7418855494209817,2.3866446226361915,0.21331808769910401,-0.8073492622712001,-0.6508270408248085,0.6574709360015344,-0.9827272698300885,-0.24053448446947642,-0.19209874413383635,-1.269095502134421,1.2317290851856522,-1.0129231758899322,1.5519353324918024,-0.6351301239137173,0.8911479867985156,-0.6916308930270281,0.9987276419080873,-1.2439438521710489,-1.5455286410973046,0.14834619423519516,-0.3849189153125863,2.6037790739870683,-0.753409282052106,-0.09819524796860903,0.011492048712742746,1.306210097463739,-0.441026925252023,-1.371817314333444,-0.06246647480650377,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.2500001955843367,-0.2512722485240122,-0.2549394191548442,0.13156022905911624,-0.1672279272788303,-0.21237272299814672,0.2063043857167928,1.140508102224287,-0.6142618070162563,-0.7520358077173769,-0.03562896531317551,0.11726042854709082,-1.3578322800002642,-0.40696898148168437,0.11957186445776713,1.1365972555525927,-0.5339475899897805,-0.6294989492220592,0.9226671000376561,0.34319579063999156,-0.7263014337241374,0.7936833885637248,0.8504758135750353,2.4363090000000005
-2.50015172926675,1.2846751934751668,0.9046867441808959,0.45942601161635677,0.03315219887682342,1.3240188961779615,1.6066757935559337,0.8625341028367591,0.5314942774354444,-0.8163445207317017,0.5846020866298469,-0.9087679801964603,0.2768937054174096,-0.2530428381878768,-0.9823651017057842,0.6851670147380853,0.3002374047553273,0.9631467062777678,2.427463086588636,-0.546287332066689,-0.19579114565300537,1.7662437705761815,0.4903084447715858,1.1927415503867684,0.4107442358550049,1.1804593547750877,1.5775947152150722,-0.19866746772958244,0.6058531408822753,1.240792005732862,-0.20420096791891182,-1.228173794929243,0.6574470143031054,0.16756892337377374,0.35372104680899924,0.9551535875956001,-0.4330177838140317,-0.6254817780623871,-0.5804804541242076,-0.6701871600461504,-0.42130128336991324,-0.29116651561033124,-0.10266708498145101,-1.1046077352183075,-0.06036380417046137,-0.8620222228753405,0.04122374941519412,-0.3981540063555406,-0.5900631545322969,-1.7525463341924647,-0.7418855494209817,-0.1111475849721982,0.8071881176873,-0.8073492622712001,-0.12934694508352657,0.6574709360015344,0.07765719494740642,-0.20858168101600905,-0.3260044315132301,0.4901052760462123,-1.5370325182026834,1.6841767578927003,0.003262472146287906,-1.743446965891188,-2.057755441141046,1.1523032659853558,-1.5899774641695545,0.5526951683359236,1.1522124534959592,0.8134629315955233,-0.34868696066536403,1.4249156809750787,0.7892896215121665,0.4021028555013204,-0.006528424161043423,1.8894408310652029,2.4507445382140967,-0.5647737131263754,-1.531782750360093,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.2270659918336991,-0.23190868413254787,-0.2408064135363516,-1.1933289082753276,-1.1522385060138571,-0.20093089913391543,1.309540754547485,-0.22594543165470332,-0.7235973476331427,0.6130978080834367,-0.4497010437281333,-0.48383216337209134,-0.8113007305216605,-0.46863695355656426,0.22250237588240007,0.7793454177343078,0.5338340645794754,0.5837990220000546,0.018163127350946936,-1.179131749729809,-0.34177496624965914,-0.6138604228560908,-1.0554362173197627,1.2058913699999998
0.5029531922867674,-0.09188998082109369,-0.07609149048355383,-0.4935716084336445,1.1707637640389452,-0.334205610428978,-0.026836979392017183,-0.3043591768248805,0.6968442418862484,-0.8163445207317017,-0.10900767729839471,0.24657638774010193,-0.22776818207344512,-0.16245100153621297,0.4661451446532283,-1.0634569831107437,0.4876484352914474,0.5625599477507107,-0.5794790496247749,-0.14980886828532258,-0.6686322600580829,-0.638676268981678,0.9408961540979746,0.20272609963929683,0.9292285636858836,-0.5832227870276099,-1.2033853880530732,0.3098153290433726,1.3257667934521256,0.1884913468883874,-0.0668820407122725,0.04012136476457114,-0.044613498339159674,0.9641914926537944,-0.4674083243194702,0.5176781096562681,-0.04797807441881086,0.09785184699574229,0.2912827374352203,0.23990779843246376,0.2599887960047447,-0.29116651561033124,2.833522534554508,2.7419037933845365,3.4853595736755834,0.3977201027602998,-3.108174695359453,1.2899385723424168,1.694904915304695,0.0758526997813879,-0.20218760026006957,-0.5517644868348702,0.5243928653119697,1.6773603844155502,-0.9801828907666713,-1.5210641374267593,1.1380416597249015,-0.22617832840472069,0.1775554189517968,1.9691456796053364,0.16492804700541766,0.6894235285094341,-1.4425681757210613,-0.6323200399838727,-0.9291458742893128,0.833214557756052,-0.8906080505297834,1.5832876432119298,1.107526623146769,0.09169559841973218,-1.5478678664023036,-0.35752757618506226,-0.8617431764721852,-1.1882854711865218,0.6992831983829098,0.45379089368830117,-0.7554287587042937,-0.35165207175525565,1.1216668020951703,-0.5238513486098934,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.24477453064076715,-0.2436822531656471,-0.23799376404702474,3.0047702713521582,1.9110446656780347,-0.19365820945585352,-0.5618249912043468,-0.32541627870115475,-1.0174366130410266,-0.6967250505299102,8.076871194992684,-0.3510665666132433,-0.26903895877335826,0.36550351082470633,-0.1334139708509712,-0.6502372183018243,-0.5339475899897805,1.0154311098138296,0.6872482578315215,-0.22767703699868264,-0.48160277260401485,1.7990718252921645,0.2690450315116168,4.68270646
-0.8027445996930224,1.2846751934751668,1.885464978845345,0.7572377678819814,-0.03376612848565474,1.9162419342518666,0.27944666553572406,0.6309036016305161,0.20079434853382927,-0.8163445207317017,-0.10900767729839471,-0.9087679801964603,-0.5305653145679603,-1.340144878007887,-0.6604739358482322,-0.39090929163042387,0.7125416719347915,-0.07837886589257925,0.9239920184819279,-1.0749252837751786,-0.5469107850627164,2.1098037762273045,1.3914838634243674,1.5887477306857616,1.8365761373899192,0.5141794345385131,0.1898130586952069,0.7210231559988928,0.6058531408822753,-0.19702804420768552,0.7570315225275622,-0.8054087416979714,1.5935276978261255,0.7469307919410563,-0.056843638755233336,0.34802298528467346,-1.0553494071388654,-0.8987411475287915,-0.8756443693766123,-0.9555559182131735,-0.8571576695537007,-0.29116651561033124,0.1909518769721478,-0.21695122861765057,0.9334707142640827,-1.4430564565681219,1.613318010309734,-0.4169404102520232,-0.5900631545322969,-0.6462880951494614,-1.2815834985818886,0.3670301019672938,0.41127476436184,0.8867709513788569,-1.7486798739643497,0.6574709360015344,0.07765719494740642,-0.20178889851562043,0.3641921374618714,-0.4107333049136359,1.2789822843242662,0.01333644436204545,-0.13938286416670162,0.7414220022243111,1.3082686391310676,-1.7172502628936257,0.07042544037997837,-0.5640626473172393,-0.11412203784367303,-0.04208278381934385,-0.4081024874501871,2.3571892074397596,0.3225603180720077,-0.46238268736715354,1.1198894675050892,-0.18111105240087347,-0.5318008025299392,0.0026921810033946297,-0.5424148720991248,-0.5238513486098934,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.25556395689769457,-0.25688249172985905,-0.25942626476877034,0.5631713856102765,-0.01609646427190661,-0.21432175315883048,1.0326765395693154,-0.3137992454694524,1.5485318558115355,-0.736805309361408,-0.2575715993435927,0.6264383765563007,1.2467321354837064,-0.9522436819332541,-0.02676307949532682,0.5325482544105649,-0.5339475899897805,-0.6386501595644006,-2.2245111062969087,-1.3348243390858119,-0.7088229579298427,-0.9154769538746227,-1.346944876116774,2.43391664
