county,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,National_PI,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
34013.0,1.0,0.29,0.1599999999999999,8.900000000000002,0.14,0.1799999999999999,0.35,1050.0,0.8200000000000002,1.0,0.6100000000000001,0.1699999999999999,0.46,8.200000000000001,0.86,7.0,68.0,0.4500000000000001,0.0999999999999999,0.3999999999999999,450.0,0.29,4.4,0.21,4.299999999999999,7100.0,5248.0,1180.0,0.2800000000000001,801.6000000000003,8.299999999999999,0.63,19.0,0.0449999999999999,0.12,606.0,1221.0,1468.0,1776.0,2265.0,2700.0,1.0,0.12,0.12,24.81,51.21,17.800000000000004,14.14,1.0,1.3700000000000003,0.0499999999999999,542.0,65.39999999999999,13.0,2.52,0.0,1.0,125489.58333333331,0.0394138449308439,-0.0002241730690001,-4.602968692779541e-05,-0.0004255287349224,7.491931319236755e-05,1.8577557057142258e-05,-1.4765188097953796e-05,-2.242252230644226e-05,0.0001384168863295,-6.174296140670776e-05,-0.000465840101242,-1.531778961055703,0.2897269366308203,-0.2542660337703438,0.2443503435239454,-0.865692328325972,-0.1685942797436528,0.6392524273116661,0.4210290638839061,0.3657588139639349,0.0930222179987118,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,21732.975,784017.0,790546.0,800501.0,1.2592562608627456,2.102505430366944,48672183.0,0.0,0.0,3.840000000000001,4.420000000000001,5.049999999999999,23.6,9.45,2.3999999999999995,14.159999999999998,0.0099999999999999,10.760000000000003,9.340000000000002,82.5,21.2,27.699999999999992,3.600000000000001,63959.0,8.178717509999998
37155.0,0.4500000000000001,0.39,0.2999999999999999,8.5,0.2999999999999999,0.4800000000000001,0.39,3630.0,0.84,1.0,0.8699999999999998,0.1499999999999999,0.3999999999999999,6.5,0.7699999999999999,5.6000000000000005,120.0,0.31,0.12,0.3799999999999999,500.0,0.3799999999999999,6.0,0.31,5.700000000000002,13400.0,8546.0,2440.0,0.1599999999999999,867.2000000000002,11.2,0.4699999999999998,41.0,0.054,0.1899999999999999,461.0,505.0,526.0,693.0,868.0,960.0,0.0,0.0499999999999999,0.03,8.480000000000002,22.460000000000004,24.180000000000003,15.860000000000005,0.0,-2.3799999999999994,0.0499999999999999,530.0,70.89999999999999,7.25,1.3100000000000005,1.0,1.0,18177.33333333333,0.0427762477074944,0.0002626702189445,-0.0004075542092323,0.0006427653133868,-0.0002155862748622,-8.867448195815086e-05,-0.0002108085900544,0.0003283843398094,-0.0002086460590361,0.0002543106675148,0.0006252974271773,1.8066919281479967,0.2133475188617162,0.0879985248496375,0.3565335638255926,-0.168054490169164,-0.2916495863613503,-0.1249284736587577,0.0598326013524887,-0.0840790246891061,0.3300358005971749,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,134469.0,134446.0,129999.0,-3.3076476801094863,-3.3241862436695446,3745034.0,4.68,0.0,6.730000000000003,35.31,0.6100000000000001,10.590000000000002,10.210000000000004,2.59,13.430000000000003,4.68,2.43,36.03,63.0,9.3,4.200000000000001,0.5999999999999999,35362.0,1.12074469
34011.0,0.79,0.37,0.23,7.799999999999998,0.2999999999999999,0.1999999999999999,0.35,1500.0,0.84,1.0,0.8100000000000004,0.1799999999999999,0.4900000000000001,7.5,0.79,5.1000000000000005,101.0,0.31,0.0999999999999999,0.3799999999999999,970.0,0.3199999999999999,4.9,0.25,5.299999999999999,10300.0,6862.0,2400.0,0.24,628.0,10.0,0.3999999999999999,34.0,0.055,0.11,516.0,988.0,1103.0,1439.0,1910.0,2219.0,1.0,0.12,0.12,24.81,51.21,17.800000000000004,14.14,1.0,1.3700000000000003,0.0499999999999999,542.0,65.39999999999999,13.0,2.52,0.0,1.0,20776.83333333333,0.0445361055425008,-0.0001592263579367,-0.0001414641737936,0.0005040504038333,0.0001693665981292,-0.0001372834667563,-0.0003048721700905,4.135072231292725e-07,-5.9448182582855225e-05,-0.0001175478100776,3.5822391510009766e-05,-1.1504904199117834,0.9528176584438328,0.0016801824386886,0.3421380153174467,-0.1076941842387224,-0.6134842369847766,0.1441991592053275,-0.0773634398955469,0.3410146966957778,0.0767968122739959,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,21732.975,156667.0,154580.0,147008.0,-4.898434467589596,-6.165306031263763,5947878.0,4.14,0.9299999999999998,8.44,15.099999999999996,3.01,13.930000000000003,12.590000000000002,0.0,17.020000000000003,5.130000000000001,3.25,18.009999999999998,82.10000000000001,11.099999999999996,9.900000000000002,0.7999999999999999,55709.0,2.87144774
17057.0,0.5700000000000001,0.25,0.23,8.599999999999998,0.43,0.1799999999999999,0.22,5720.0,0.86,0.0,0.8499999999999998,0.21,0.3599999999999999,7.799999999999998,0.8900000000000001,4.4,84.0,0.3799999999999999,0.0799999999999999,0.42,1810.0,0.2599999999999999,4.700000000000001,0.1899999999999999,4.4,8400.0,5183.0,2900.0,0.11,199.4000000000001,16.400000000000002,0.5999999999999999,30.0,0.056,0.07,115.0,600.0,607.0,800.0,995.0,1305.0,0.0,0.0499999999999999,0.0999999999999999,1.6,40.040000000000006,20.24,20.73,1.0,0.0,0.11,493.8000000000001,59.600000000000016,12.0,1.4600000000000002,0.0,0.0,4621.0,0.0576541676860778,-8.950382471084595e-05,-0.0002113506197929,0.0005607083439826,0.0001283735036849,-0.0001462749205529,-0.0002922844141721,9.723752737045288e-05,-0.0001551881432533,-6.7427754402160645e-06,0.0001910030841827,-0.7515599018569991,-0.0822540334939066,-0.0287318845408833,0.6022190101841735,-0.1311660885019272,0.5250394403253972,0.2299080122565263,-0.5026989399235563,-0.3059878072402398,0.0625318144968066,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,21732.975,37076.0,35709.0,33690.0,-5.654036797446023,-9.132592512676664,784252.0,14.800000000000002,0.0,7.629999999999999,3.5,1.81,21.020000000000003,12.14,1.93,17.110000000000003,14.78,2.6000000000000005,5.299999999999999,80.10000000000001,12.5,1.1999999999999995,1.3000000000000005,52243.0,1.28345128
26025.0,0.7699999999999999,0.37,0.22,9.0,0.42,0.1999999999999999,0.2800000000000001,1460.0,0.8699999999999998,0.0,0.8200000000000002,0.1999999999999999,0.5099999999999999,7.299999999999998,0.91,4.5,100.0,0.23,0.0899999999999999,0.4699999999999998,290.0,0.27,4.6000000000000005,0.1899999999999999,4.4,9100.0,4460.0,1720.0,0.14,783.6000000000003,11.3,0.5700000000000001,30.0,0.0409999999999999,0.06,644.0,591.0,707.0,895.0,1149.0,1228.0,0.0,0.07,0.0799999999999999,2.83,31.399999999999995,19.84,16.09,0.0,0.0,0.07,439.1000000000001,68.79999999999998,9.87,1.14,1.0,2.0,19864.08333333333,0.0534128254519528,-2.222508192062378e-05,-6.743520498275757e-05,3.334134817123413e-05,0.0001208670437335,-0.000197525601834,-0.0002454500645398,4.545226693153381e-05,6.379187107086182e-05,-7.181614637374878e-05,-0.0001966208219528,-0.2298344646507822,-0.8504536812283944,0.04659316808869,0.0613682348407553,-0.1393754501929811,-0.2915784285095553,0.2454146758953014,0.0805369827860386,-0.3245464702564478,-0.3239761884841928,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,135953.0,134377.0,133580.0,-0.5931074514239788,-1.745456150287232,6494551.0,0.8900000000000001,0.0,5.0,30.88,0.9000000000000002,11.650000000000004,8.730000000000002,1.8000000000000005,14.56,0.0,0.0,31.97000000000001,83.10000000000001,13.800000000000002,4.0,0.7999999999999999,50219.0,2.7845198200000003
54049.0,0.63,0.37,0.25,7.400000000000001,0.31,0.1899999999999999,0.27,1810.0,0.8200000000000002,1.0,0.83,0.14,0.42,7.900000000000001,0.8900000000000001,4.5,89.0,0.35,0.0999999999999999,0.42,1020.0,0.27,6.1000000000000005,0.25,5.6000000000000005,8700.0,6743.0,2000.0,0.0999999999999999,239.59999999999997,16.0,0.5999999999999999,23.0,0.051,0.07,296.0,577.0,593.0,676.0,841.0,992.0,0.0,0.07,0.07,15.53,22.680000000000003,20.430000000000003,26.72,0.0,0.0,0.0499999999999999,560.8000000000001,63.29999999999999,8.75,0.79,1.0,0.0,6094.25,0.05270054067481,-0.0001495704054831,-9.792298078536989e-05,0.000230312347412,8.536502718925476e-05,-7.760711014270782e-05,-0.0002624690532684,-3.30805778503418e-06,1.5929341316223145e-05,-9.667128324508668e-05,-0.0001575499773025,-0.5369667440523341,-0.6203668980752316,-0.0890929842904232,0.3878592669452858,-0.2138346298461071,0.2479694081552894,-0.4703968657478717,-0.320991701783238,-0.3565177516100407,-0.1653223630314833,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,56566.0,56815.0,55962.0,-1.5013640763882778,-1.067779231340381,1967459.0,0.24,24.300000000000008,7.72,5.579999999999999,1.68,12.74,6.519999999999997,2.73,11.510000000000003,24.56,5.82,7.269999999999997,83.39999999999999,14.5,1.1999999999999995,1.1999999999999995,52856.0,2.07609227
2150.0,1.0,0.2800000000000001,0.1899999999999999,,1.0,0.0899999999999999,0.1299999999999999,1440.0,0.83,1.0,0.6399999999999999,0.1899999999999999,0.4100000000000001,8.0,0.9000000000000002,3.2999999999999994,67.0,0.03,0.0499999999999999,0.31,260.0,0.25,3.600000000000001,0.1499999999999999,3.600000000000001,5300.0,2528.0,890.0,0.24,416.3999999999999,14.199999999999998,0.6500000000000001,18.0,0.056,0.1999999999999999,,1040.0,1196.0,1576.0,1975.0,2335.0,1.0,0.0,0.0899999999999999,0.0,36.26,5.87,14.080000000000004,0.0,0.0,0.0899999999999999,694.8000000000001,73.10000000000001,10.340000000000002,1.86,0.0,2.0,409.8333333333333,0.0466529095124793,-0.0008177086710929,0.0002422258257864,0.0006292648613452,0.0004704520106314,-4.801154136657715e-05,8.612312376499176e-05,-0.000148370862007,1.312047243118286e-05,-0.0003303438425064,-0.0003399103879927,-1.0384255051259663,0.5797178540176199,-0.6711323099449132,-0.2279810620958593,-0.5256362976658461,0.8760438987318048,-0.2226123670437,0.0837036736315956,0.03666769517757,-0.3083620958371621,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,13653.0,13760.0,12992.0,-5.581395348837211,-4.841426792646304,685696.0,10.590000000000002,0.0,3.94,12.8,0.9299999999999998,11.460000000000004,9.659999999999998,2.7100000000000004,31.62,10.599999999999998,5.980000000000001,13.74,85.79999999999997,17.900000000000002,21.300000000000004,0.1999999999999999,79173.0,2.80047958
39137.0,0.4699999999999998,0.3799999999999999,0.1899999999999999,9.2,0.42,0.0799999999999999,0.1599999999999999,3760.0,0.86,0.0,0.8699999999999998,0.21,0.5499999999999999,8.700000000000001,0.9299999999999998,3.5,56.0,0.31,0.06,0.4800000000000001,1780.0,0.23,4.5,0.1599999999999999,3.600000000000001,4600.0,4109.0,1780.0,0.07,259.80000000000007,13.599999999999996,0.6899999999999998,14.0,0.031,0.06,71.0,551.0,615.0,738.0,918.0,1008.0,0.0,0.06,0.0399999999999999,15.509999999999998,28.17000000000001,22.509999999999994,15.370000000000005,0.0,-1.2799999999999998,0.06,497.5,67.70000000000002,9.3,1.11,0.0,1.0,5364.833333333333,0.0478970102603791,-0.0005462244153022,0.0002019107341766,-0.000495810061693,0.0001857541501521,-3.3956486731767654e-05,0.0001663193106651,-3.117695450782776e-05,0.0003283619880676,-0.0001993477344511,-0.0008798390626907,-0.1630148068418297,-0.9266864762901932,-0.0570954603116764,0.2147059025787725,-0.2738759323829619,-0.4061064769758449,-0.0953162876778717,0.4880050394881546,-0.261364167305265,-0.1702495161946297,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,34476.0,34020.0,33654.0,-1.0758377425044094,-2.384267316394013,1282975.0,9.53,0.1799999999999999,4.8100000000000005,30.44,1.1200000000000003,18.78,4.8500000000000005,1.43,8.03,9.62,0.0,31.589999999999996,84.60000000000001,15.400000000000004,1.4,0.5999999999999999,67790.0,1.58448463
30091.0,0.6399999999999999,0.3599999999999999,0.1899999999999999,4.700000000000001,0.5,0.1299999999999999,0.0799999999999999,3310.0,0.9499999999999998,0.0,0.75,0.22,0.5,8.099999999999998,0.92,4.4,114.0,0.21,0.07,0.3799999999999999,660.0,0.31,4.1000000000000005,0.1499999999999999,3.7000000000000006,9700.0,2591.0,1710.0,0.11,115.29999999999995,23.4,0.63,21.0,0.0219999999999999,0.11,306.0,608.0,664.0,868.0,1112.0,1224.0,0.0,0.07,0.07,18.53,35.13,0.0,21.329999999999995,0.0,-0.0999999999999999,0.0499999999999999,546.8999999999999,72.5,9.2,1.6900000000000002,0.0,0.0,382.0833333333333,0.0385514018546129,0.0001151487231254,-0.000144876539707,-0.0002202242612837,1.9855797290802e-05,-1.926533877849579e-05,-0.0002449862658977,-4.984438419342041e-05,8.083879947662354e-06,-9.857118129730225e-06,-0.0001159310340881,-1.765266110773025,1.339348254860543,-0.0265608322463784,-0.3887816951391952,-0.4172316690375889,0.0032669797852227,-0.1328048837858482,0.1397308394834449,-0.2914596475493423,-0.182891929793755,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,21732.975,3368.0,3673.0,3261.0,-11.216988837462564,-3.1769596199524943,198771.0,19.1,7.439999999999999,4.769999999999999,0.0,1.9200000000000008,14.11,5.39,2.01,10.45,30.77999999999999,0.0,0.0,81.5,17.199999999999996,2.2,1.8000000000000005,54135.0,1.80321736
48219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0,647.0,738.0,1056.0,1278.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,5592.833333333333,0.0421148826451822,-0.000288113951683,-2.062320709228516e-05,0.0004850476980209,0.0001656003296374,-9.047985076904296e-05,-8.275546133518219e-05,-5.588307976722717e-05,-3.236532211303711e-05,-0.0001416727900505,-2.6553869247436523e-05,-0.2804532745889475,-0.7574092853601752,-0.01188122962563,-0.4556219933199434,-0.0116411677612875,-0.1213735155031288,-0.0847605177839117,-0.2952983631681621,-0.2387194594863498,-0.3763141375409815,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,22827.0,23291.0,22921.0,-1.5885964535657549,0.4117930520874404,2006348.0,2.4600000000000004,65.06999999999998,2.6700000000000004,0.8100000000000004,0.0,5.0,0.0,0.84,5.340000000000001,70.36,1.75,0.0,76.79999999999998,10.900000000000004,8.799999999999999,2.3000000000000003,47010.0,1.8382266800000004
38085.0,0.23,0.3599999999999999,0.3599999999999999,4.299999999999999,0.4500000000000001,0.35,0.59,2120.0,0.2999999999999999,0.0,0.6899999999999998,0.1899999999999999,0.27,5.299999999999999,0.84,6.799999999999998,202.0,0.24,0.0899999999999999,0.1899999999999999,1060.0,0.35,5.700000000000002,0.3399999999999999,6.4,19900.0,6953.0,,0.2599999999999999,2330.9000000000005,0.0,0.4699999999999998,58.0,0.0389999999999999,0.1499999999999999,11.0,553.0,557.0,734.0,913.0,1141.0,0.0,0.03,0.0399999999999999,8.549999999999999,27.62,30.300000000000008,18.57,0.0,-5.97,0.0499999999999999,622.0,72.60000000000001,7.25,0.67,1.0,0.0,664.4166666666666,0.0333811911914852,-9.064376354217528e-05,-4.5105814933776855e-05,-8.70339572429657e-05,0.0001493655145168,-5.77862374484539e-05,-0.0001678951084613,-0.0001467205584048,0.0001153498888015,-0.0001785904169082,-0.0002256333827972,-0.2019252311972573,-0.6431710132460581,-0.1636040193728307,-0.5288446130318808,-0.448385620999136,0.0227611842322523,-0.0156601426721045,0.063461839632581,0.2746341586836333,0.4712626933990493,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,4148.0,4385.0,4173.0,-4.834663625997719,0.6027000964320155,119672.0,9.980000000000002,0.0,0.0,0.11,0.0,9.2,1.24,0.39,66.19000000000001,9.980000000000002,0.31,0.0,66.60000000000001,10.0,0.0999999999999999,0.0,41893.0,0.860176998
17167.0,0.83,0.3399999999999999,0.1999999999999999,7.700000000000002,0.22,0.1799999999999999,0.35,1170.0,0.8699999999999998,0.0,0.83,0.22,0.5199999999999999,8.099999999999998,0.92,4.799999999999999,80.0,0.1499999999999999,0.0999999999999999,0.46,420.0,0.22,4.299999999999999,0.1599999999999999,3.899999999999999,7500.0,5102.0,820.0,0.1299999999999999,746.1999999999999,19.1,0.71,23.0,0.0399999999999999,0.0499999999999999,815.0,611.0,725.0,909.0,1140.0,1233.0,0.0,0.0499999999999999,0.0999999999999999,1.6,40.040000000000006,20.24,20.73,1.0,0.0,0.11,493.8000000000001,59.600000000000016,12.0,1.4600000000000002,0.0,0.0,14816.583333333334,0.0481619178683601,2.8312206268310547e-05,-0.0001593604683876,0.0004821941256523,9.412318468093872e-05,-7.779477164149284e-05,-0.0003259610384702,-5.075708031654358e-05,-0.0001025274395942,-7.781386375427246e-05,0.000203862786293,-1.0201158337898348,0.6376368441972876,-0.2152127306366042,0.2713538748673078,-0.0953215371393916,-0.540419595325388,0.409381921677275,-0.1430560903849756,0.331519298922375,0.2287515226029313,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,197769.0,198973.0,193882.0,-2.558638609258543,-1.9654243081574967,10447104.0,2.1700000000000004,0.0,6.86,2.9900000000000007,9.75,19.25,16.509999999999998,3.0300000000000007,15.830000000000004,0.0,0.0,12.2,81.39999999999999,21.0,3.0,1.4,61743.0,12.4456627
48025.0,0.5099999999999999,0.3399999999999999,0.1999999999999999,7.700000000000002,0.29,0.2800000000000001,0.2599999999999999,3260.0,0.8100000000000004,1.0,0.84,0.1799999999999999,0.31,6.4,0.75,5.299999999999999,65.0,0.2800000000000001,0.0999999999999999,0.3199999999999999,2170.0,0.1899999999999999,4.4,0.29,4.799999999999999,9000.0,7994.0,4660.0,0.1599999999999999,669.5,4.0,0.3799999999999999,49.0,0.0439999999999999,0.1799999999999999,252.0,745.0,750.0,988.0,1388.0,1614.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,5314.0,0.0398581301124158,0.0001106709241867,-0.0003580823540687,0.0009061507880687,3.849342465400696e-05,-0.0002949205227196,-0.0006432626396417,0.0001710094511508,-0.000148668885231,-2.697855234146118e-05,0.0003209263086317,0.4258095608304302,-0.5559001959895885,-0.2422973771701029,0.0268050411348669,0.1806127338082062,-0.4221575140074148,0.122179180326841,0.4457217765266363,0.0659359946298996,-0.2244182974328724,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21732.975,31862.0,32620.0,32513.0,-0.3280196198651133,2.0431862406628585,736410.0,1.0399999999999998,9.039999999999996,8.799999999999999,2.6299999999999994,1.81,18.5,7.569999999999998,3.229999999999999,23.06,10.730000000000002,0.8100000000000004,4.54,68.39999999999999,5.6000000000000005,3.2999999999999994,1.5,45287.0,1.028747266
31061.0,0.5099999999999999,0.3599999999999999,0.1799999999999999,5.700000000000002,0.0,0.1999999999999999,0.1699999999999999,2980.0,0.83,0.0,0.8100000000000004,0.23,0.22,6.799999999999998,0.92,3.600000000000001,107.0,0.31,0.07,0.3799999999999999,1490.0,0.31,3.7000000000000006,0.1499999999999999,3.399999999999999,,3386.0,1510.0,0.0799999999999999,200.7,16.5,0.7400000000000001,16.0,0.034,0.0899999999999999,33.0,509.0,585.0,771.0,959.0,1237.0,0.0,0.07,0.0799999999999999,19.520000000000003,37.85000000000001,23.180000000000003,14.680000000000003,1.0,-0.0199999999999999,0.0499999999999999,663.6999999999999,72.29999999999998,9.0,1.4399999999999995,1.0,0.0,377.1666666666667,0.0653802857107033,-8.970499038696289e-06,-1.3433396816253662e-05,-0.0003649070858955,-4.644319415092468e-05,4.830723628401756e-05,1.962296664714813e-05,-7.838010787963867e-05,0.0002207383513449,-8.469820022583008e-05,-0.000285655260086,-0.6367706516527675,-0.7137747847410126,0.0212364743949048,0.0164728168881249,-0.7702473090742438,-0.1896903130906006,-0.2281994311055993,0.1074093825352766,0.1293329785550503,0.0403700425576872,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,21732.975,3244.0,2976.0,2940.0,-1.2096774193548383,-9.371146732429098,101202.0,48.470000000000006,0.0999999999999999,4.43,0.0,0.0,17.900000000000002,2.4600000000000004,0.0,18.24,48.71,2.3999999999999995,0.86,75.79999999999998,12.3,0.9000000000000002,1.5,50231.0,2.25072405
20089.0,0.4400000000000001,0.2999999999999999,0.23,6.1000000000000005,0.0,0.21,0.0999999999999999,2880.0,0.8800000000000002,1.0,0.8200000000000002,0.1799999999999999,0.31,7.200000000000002,0.9299999999999998,4.6000000000000005,97.0,0.1899999999999999,0.06,0.3999999999999999,,0.25,4.6000000000000005,0.1899999999999999,4.1000000000000005,,4023.0,,0.06,140.40000000000003,28.199999999999992,0.59,24.0,0.028,0.11,,543.0,616.0,718.0,945.0,974.0,0.0,0.06,0.07,10.090000000000002,31.81,29.25,13.349999999999996,0.0,1.01,0.0499999999999999,702.8999999999997,68.79999999999998,7.25,1.1200000000000003,1.0,0.0,454.5,0.0438052158529007,7.51391053199768e-05,-0.0001604184508322,-6.569921970367432e-05,0.0001178756356239,-0.0003822557628154,-0.0004759896546601,0.000227365642786,6.24731183052063e-05,5.148351192474365e-06,-0.0003440380096435,0.1659491426843458,-0.5637493473232207,1.2115296804612383,0.0502340206599361,-0.4900102637078148,0.4673652262660479,0.1031340699942484,-0.3570057179500194,0.0406022357286228,0.0062375834448186,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,3063.0,2964.0,2833.0,-4.419703103913631,-7.508978126020239,127587.0,52.840000000000025,0.0,1.9899999999999995,0.71,0.0,12.94,0.0,0.7999999999999999,13.620000000000005,0.0,2.6499999999999995,0.0,73.0,13.5,1.6,0.5999999999999999,38188.0,1.6276041600000002
19041.0,0.7599999999999999,0.2999999999999999,0.1899999999999999,7.0,0.43,0.14,0.2599999999999999,1000.0,0.8699999999999998,0.0,0.7800000000000001,0.24,0.58,8.5,0.9399999999999996,4.6000000000000005,58.0,0.1799999999999999,0.06,0.4699999999999998,260.0,0.25,3.8,0.14,3.399999999999999,5300.0,4199.0,1150.0,0.0999999999999999,129.90000000000003,16.099999999999998,0.6899999999999998,17.0,0.028,0.0499999999999999,149.0,554.0,579.0,763.0,1074.0,1278.0,0.0,0.0499999999999999,0.0999999999999999,13.28,35.40999999999999,23.710000000000004,18.51,1.0,-2.2100000000000004,0.0399999999999999,601.3999999999999,70.60000000000001,7.25,1.5399999999999998,1.0,0.0,1513.8333333333333,0.0428379576612086,-8.746236562728882e-05,-0.0002556815743445,0.000735182315111,8.506327867507935e-05,-0.0001399405300617,-0.0002866648137568,5.715712904930115e-05,-0.000125542283058,-5.620718002319336e-05,0.0002968460321426,0.3398769052432153,0.1243431193433019,0.95291941202054,0.1784426693808905,-0.0577504269764568,0.6402963306336656,0.0959199878515473,0.2004214982197312,0.1026896323932281,0.1755847271854376,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,16633.0,16498.0,15976.0,-3.164019881197721,-3.9499789574941375,1029992.0,16.539999999999996,0.1299999999999999,10.019999999999998,9.480000000000002,4.22,14.199999999999998,6.78,1.9200000000000008,10.56,16.69,0.0,13.75,82.29999999999998,16.900000000000002,2.0,2.0,51259.0,2.9946438200000003
