prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_mental_health_providers,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,"Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Tax_Expenditure_Limits,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_10yr_pct_chg,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,two_yrs_prior_pct_it_workers,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,population_2020,prev_yr_rent_50_2,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,microbusiness_density
-0.14989570370312832,0.42432195954000107,0.9359248216413545,-0.6360310747479551,-0.155766025107668,0.5314942774354444,-0.8163445207317017,-0.8026174412266364,0.47875846041375253,-1.2365330456408574,-0.5590829761250466,0.21618923125438888,-0.20127919579633982,-0.07044137115205464,1.0857955759288427,0.4995585340151134,0.14843870402688394,0.35655909217129467,-0.29116651561033124,-0.10266708498145101,-0.7079980617886771,0.15063213211207963,0.1305490747310989,-0.5900631545322969,-0.03170018457001524,0.3375103489008377,-0.7178987285207958,0.24159761293663945,-0.8073492622712001,-1.611448269821907,0.07765719494740642,1.6725716226389709,0.4963165485638415,-0.28010745567135703,0.18200379375119635,0.16223691488629938,-1.064822367199741,-0.5323645494177716,-0.027603905020546635,-0.10974606943472263,0.25715598071268053,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,0.28657523549044,0.26792355551376335,-0.3137992454694524,-0.4024241970710377,2.3974709312617173,0.29231612079147185,-1.5488748626463709,-0.7707378420837954,-0.5984642631878904,-0.7001518470082914,-0.5339475899897805,0.1904503265266606,0.698493800285731,-2.1486696418057183,0.30263995463349286,-0.46889391645523026,-0.588157208450847,-0.1141805135457265,-0.20804239537794295,-0.60793756251978,-0.7529379219335035,-0.2454446465596158,-0.2908298195931633,2.07197961
0.6422276234312785,-0.12630411017850213,-0.25532220342114353,-0.23452111057308866,-0.24754414822712278,-0.12990558036778038,-0.40012005185344746,0.22392500938716203,0.17596132791923733,-0.022109567766799027,-0.3347543913498959,-0.29597728276457624,-0.3928168982730862,-0.27471880776866786,0.07791646233105193,0.16656013553901405,0.10738223547045844,-0.4970515964908165,-0.29116651561033124,-1.5707618947494275,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,1.1380416597249015,-0.9616472312231155,-0.0018952964767445762,-0.028200889995866275,1.370439064781374,1.2947508577324882,-0.1773434950058807,-1.1944916363188125,-0.5210225093805654,-0.1142734330529021,-0.6838618984427541,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.4380498983526032,0.11345358191313844,-0.2912912435830291,0.6977646803863861,-0.12838698029927217,0.18300109208992263,-0.6866279650147287,-0.28398318082941393,-0.12784026577433313,-0.7013919736519615,-0.11107776917361147,-0.312243891837559,-0.4811179735313649,0.28041833745152234,0.1449237934494983,-0.08752610135606971,0.22709104119180806,-0.09498244095731206,-0.2043284703082068,-0.22353804498176463,-0.2791936711212657,2.547499138768519,1.7331609761625024,3.48482661
-1.4120702359502584,1.1126045466881314,0.8168001191351051,-0.7029494021104329,0.08460524972899938,1.027544170787858,-0.8163445207317017,1.0007679449867897,0.37782608291557856,1.0498815268998076,0.9631467062777678,-0.1864279552687464,1.458425330189947,-0.15445157235802112,0.12591070583571132,-0.10121177251393308,0.9695680751553514,0.2274504755111504,-0.29116651561033124,-0.10266708498145101,-0.07812689897085581,1.1366100571304465,0.5626363643501331,-0.5900631545322969,0.22949967742624944,-0.7418855494209817,1.1370261960420578,-1.7379691536906745,-0.8073492622712001,-0.4312564741969028,0.07765719494740642,0.04151428127981762,-0.8601013539727886,-0.41703810798031965,0.08136053455086908,0.553771546994331,-0.9417980956606191,-1.2174061838602637,0.2080799313445064,-0.19535917660465524,1.612271561562595,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,-0.6650056428368654,0.6258211992660303,0.013655878749157913,0.6089295536351652,0.7461642674040087,-0.6583933712492722,-0.9098492430818033,-0.7557936200277399,-0.37775783681463604,-0.3219132206888539,0.7926473662830174,-0.312243891837559,4.890042669475092,1.2323082129446417,-1.172535997123835,0.07991665529552572,-1.085412313538933,0.43946726504700917,-0.2563736471682509,-0.5495912071791884,-0.7327334105832131,-0.4841792786024834,0.35280530847117453,1.27716435
-0.9768376386236612,1.2846751934751668,0.9954871728944803,0.23390718096425606,-0.09895099650991024,-0.12990558036778221,-0.8163445207317017,0.7233240394154925,-0.8333624470624728,0.4876484352914474,0.7227946511615339,-0.47668685718077414,0.295440468149295,-0.18540269911811402,0.6058531408822753,0.36223960680847533,0.35372104680899924,1.3446134642976884,-0.29116651561033124,0.48457083892574393,-0.09064918849009783,-0.5735471628815937,-0.12440926386398121,-0.5900631545322969,0.0758526997813879,0.3375103489008377,0.08099027715152535,-0.1260362151512851,-0.8073492622712001,0.5568110756286859,0.07765719494740642,0.43048590647343093,-0.7020266835392972,-0.6455762932492697,0.26667707986069206,-0.1147223292154192,-2.2087259280034406,0.9714626839162388,1.0415174216974787,-1.280280875584043,2.6860619375324033,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.8806534196519279,-0.4740387766990736,-0.32541627870115475,0.7934332784261618,0.7397514259909698,2.137421302208524,-0.5290600040262049,0.08108281511137197,0.2940984905274772,0.5213728970069396,-0.5339475899897805,-0.9154769538746227,3.883739574115616,2.7108571517882654,-0.8179291663374503,-0.2961649772872799,-0.8956470014481377,0.0026231601890397984,-0.0699100537910019,-0.6422589480142458,1.3675559926026988,1.016043672478361,-0.4384556963402779,2.12042579
0.8946625298807044,-0.6081019211821932,0.8763624703882287,-0.8367860568353882,-0.46169310217251736,1.027544170787858,1.2647778236595693,1.0007679449867897,1.1852851029009486,-0.9366753967830652,-0.639200327830458,-0.5188212139099395,-0.23757169032671882,-0.2694129003240805,-1.3139165993039919,0.41373420451096393,-1.2885376954479397,-0.04250390477824235,-0.29116651561033124,-0.10266708498145101,1.3393962746072203,-0.4719536646630575,0.908842950442401,1.694904915304695,0.0758526997813879,2.4963021455444645,-0.6341092848878924,-2.388398234153925,1.3385363416855387,0.2823478673438001,-0.9827272698300885,-0.4722113373122295,-1.09167362365769,-0.22497133331322303,1.0793865151492994,0.07224350410210047,-0.5187782248059449,-0.05024417806767623,0.1725690027807655,0.0021500794345278213,-1.0232726472361309,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,-0.4702859000531494,-0.4174841962004844,-0.3188816975083222,0.7558491863391071,0.7357434001078197,-0.1747571836606011,0.4105119114979537,-0.3501647356490887,0.4758567240113335,-0.504211837308386,0.6922334623433918,-0.6138604228560908,-3.071447318665121,-0.5402035605925406,-0.34484092887754836,-0.24232148562309225,0.7375242374577858,-0.4780496510165466,0.056865657417407116,0.030440207677281294,-3.0756259914670983,-1.939929774456849,0.14912289589973154,3.0205284400000005
0.9817090493460239,0.9405338999011006,0.04248955284448217,1.2376820914014222,-0.23443298778148638,1.027544170787858,-0.8163445207317017,0.4458801338441983,1.7908793678899766,-0.5618533357108251,-0.15849621759799143,-0.12088562257893368,0.21418861472307338,-0.3666878701415154,-0.5940029467341393,0.3965693386101347,-1.2885376954479397,0.14955850017073266,-0.29116651561033124,-0.10266708498145101,0.7596142698663618,-0.01999284566520623,0.3130455697254747,1.694904915304695,-1.6219464031943331,-1.2815834985818886,0.9203293590604157,0.7223495419747058,-0.8073492622712001,0.501918433971707,-0.9827272698300885,1.6818213830890587,0.03598135371084736,-0.2391765513719862,-0.46760099663806914,0.14327022006305834,-0.01909723431092849,-0.5885406564279909,-0.7633399358561155,1.0001901460018523,-0.6254715895267706,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,-0.11868696868774839,0.47810401139658043,-0.323964149547192,-0.0641673682875446,-0.48429967872297214,1.3622783714157234,0.3390227440124196,-0.4440998457157236,-0.42968876066716655,0.2634265551235199,1.153288852263362,-0.211705048164715,-4.742570060041206,-0.681861710438322,-0.6939787062090208,0.31522211699363145,-0.4001009979143076,0.4948283363566129,-0.23472350095030742,-0.2956129545201425,-2.4436306594355792,1.0015731121260303,-0.4525119523928947,2.75053094
1.1558020882766638,0.08018066596593694,-0.43400925718051764,-1.1713776936477769,-0.4922858098790023,0.20079434853382927,-0.8163445207317017,0.1684362282729072,-1.2370919570551568,0.6000950536131194,-0.719317679535869,-0.5281844042941984,-0.48674404083379846,-0.27383448986123665,-0.35403172921085596,0.5338882658167743,-0.6726906671015875,0.09620783212935072,-0.29116651561033124,0.48457083892574393,0.2574704601448001,-0.5240528945187173,-0.33642725069568014,-0.5900631545322969,0.0758526997813879,0.3375103489008377,-1.4243304170809477,0.21331808769910401,0.37627606033230604,-0.5959343991678326,1.1380416597249015,-1.1512867148768906,1.1325174662385193,0.06770597997451917,1.8737977774095018,0.6041986831549911,0.1891556954146942,-1.7118771335626992,1.6921637493945119,-0.6310826464855357,-1.2000521605950036,0.6525966496305612,-1.2021967109869016,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.39355874049663847,-0.5854597412634587,-0.23102788369357305,0.22283842583178393,0.45117356240418527,-0.2608841759709126,0.14060383017502023,-1.3578322800002642,-0.07915502466258557,-0.1780585300231016,1.9749857281636773,-0.6138604228560908,1.1613709437606627,-1.4450871712227686,-1.6870934975616003,0.264397938354734,1.2725669803574355,-0.5462838986360281,-0.2378961026064231,-0.6010732854208869,1.684377401807317,0.13615284667131386,-0.5843429561335362,2.5611087500000003
0.024197335227510552,2.1450284274103275,-1.4465692284836416,2.1076203471136323,-0.7108051506396089,-7.901353909555644,-0.8163445207317017,0.5846020866298469,-0.6314976920661304,0.5626128475058955,-1.6807259000008041,-0.3502837869932782,2.1804834676376363,-0.4949139667190432,0.12591070583571132,-0.925125335753768,0.9695680751553514,-1.1095172656058814,-0.29116651561033124,-0.6899050088886398,-0.2158720836825074,0.8383419662067927,0.32914820163674263,-0.5900631545322969,-4.510509582917731,-0.7418855494209817,1.217926348515206,1.2879400467253663,-0.8073492622712001,-1.8859114781067916,-0.9827272698300885,-0.8581466271577975,0.2925458699822316,-0.28450479186544025,0.31675068260013073,0.8969475735904884,1.2549539350891592,-0.5379054921131382,-0.6325158706333915,0.9250639269632854,2.0692401646971295,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.009090131328207273,0.4266140201963725,-0.32541627870115475,-0.4741756456008697,-1.0582489851900199,-0.46957650349205127,-0.5626161438663537,-1.3578322800002642,-0.7055717936337346,3.946602686824266,-0.5339475899897805,-0.7143992665289349,4.900437753060232,1.8922096013436853,-1.757788867931162,0.5855653634023623,2.42792258618572,-0.3396417069300086,-0.26851994005221896,-0.6010732854208869,-0.25945105304037214,-0.9730283611126671,0.5381534174679534,0.6464476889999999
0.9817090493460239,-0.7801725679692239,0.45942601161635677,-0.3014394379355657,0.0758644760985751,0.36614431298463135,-0.8163445207317017,0.4458801338441983,-0.8333624470624728,1.499668000186496,1.4438508165102342,-0.1864279552687464,0.32794120951978367,4.302510681095359,0.6058531408822753,-0.4960036882330203,-0.8779730098837027,-1.0028159295231174,-0.29116651561033124,0.48457083892574393,-1.1350081343947938,-0.4081321080898737,0.6350982079508413,1.694904915304695,0.12962914195708947,0.3375103489008377,0.07665634041189152,-0.43711099276415083,-0.8073492622712001,-0.6233807199963218,-0.9827272698300885,-0.17759040284292163,0.07030213834803375,2.735707957221106,0.5426904700588062,-0.1824068447517885,0.45853125419423973,-0.8305753429365519,0.23491168446920183,0.43989032298296993,0.053832467400903077,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.45721402916048376,-0.6496112057096199,-0.32541627870115475,0.7455989794062742,-0.05944893510909538,-0.40663754757297765,0.7314836838819829,-0.1622945155158185,0.8945497975723598,0.5126920105012466,0.4871628134526075,-0.312243891837559,5.315568104038809,0.27992753065682496,0.5525044238116594,0.45893881254570185,0.4415360622737505,-0.3065852330002559,-0.27395270647654374,-0.6216661167175663,-0.6859337898630272,0.5935279252870792,1.063619356419676,1.6428571399999998
-0.4545585218317449,0.5963926063270355,0.04248955284448217,-0.7029494021104329,0.07149408928336297,1.027544170787858,-0.8163445207317017,0.7233240394154925,0.07502895042106839,-0.8991931906758412,0.9631467062777678,0.674985560083078,-0.7900842936250259,-0.25614813171261214,-0.8339741642574252,0.6540423271225831,-0.8779730098837027,-0.9974808627189792,-0.29116651561033124,0.48457083892574393,1.0651581341358436,-0.08902432522395587,-0.7148391006104841,1.694904915304695,0.06048800201690182,-0.7418855494209817,1.8203435553241698,1.20310147101276,-0.01675982923450684,0.22745522568682117,-0.9827272698300885,-1.1186338864742205,1.5909074631687337,0.4398407009734708,0.6629538647020857,-0.055861093278184525,-0.5207531501103847,-1.6593783720292785,-2.250480124646357,-0.14673579016732607,2.843197296820661,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.3894364626146393,1.425182210193854,-0.32541627870115475,-0.4092576683595936,-0.6798913418206811,0.15318790244404568,0.589964311512661,-0.7152307315898747,-0.5270592428906609,-0.018082192989635235,-0.5339475899897805,-0.7143992665289349,-5.346657560758511,-0.5884753565236129,-0.8566533147647887,0.3128111962396869,0.04697029692516642,0.3034583386278393,-0.24686142285365245,-0.19951307513563865,0.786521879854209,0.4618310609790613,0.3639499405918585,3.70001854
-0.5416050412970653,0.5963926063270355,-0.07663514966176885,-0.9706227115603439,-0.2519145350423349,1.027544170787858,-0.8163445207317017,0.1684362282729072,-0.22776818207344512,-0.5618533357108251,1.203498761393999,0.3285475158654964,-1.112383312215705,0.053363135888317016,-1.3139165993039919,0.6712071930234124,-1.2885376954479397,-1.157532866843125,-0.29116651561033124,-0.10266708498145101,0.7596142698663618,-0.01999284566520623,0.3130455697254747,1.694904915304695,-1.6219464031943331,-1.2815834985818886,0.9203293590604157,0.7223495419747058,-0.8073492622712001,0.501918433971707,-0.9827272698300885,0.7371869424487288,-0.343795914270648,1.5105181743477725,-0.9671739262280543,0.43536919927968165,1.424732897788932,1.1983722540925774,0.033256191734484054,1.0502072148798136,0.3189851476332598,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.7815034866654998,0.8756742713195002,-0.32541627870115475,0.6909312090978313,-0.09071153699766396,-0.23769613957967486,0.38425058466653317,-1.3578322800002642,-0.32258123022132235,-0.18921966981613414,-0.5339475899897805,0.1904503265266606,-3.3598335901159047,-0.6540580215497789,-1.2483993316012945,0.43837463455604886,-0.5850222672404729,0.6435362971091527,-0.2691812475214357,0.49721105040201435,1.5971693613452067,-0.5058279472655486,-0.2041388474220352,2.30875447
-0.32398874263376576,-0.09188998082109369,0.8763624703882287,0.5015804904141669,-0.03776558109694037,-0.956655402621809,-0.8163445207317017,-1.218783299583584,0.7815555929082638,-0.7117821601397212,0.32220789263447597,0.1178757322196698,0.11506135354308301,-0.251726542175456,0.8458243584055589,-0.7019820790429792,1.174850417937469,-0.17588057488169723,-0.29116651561033124,0.1909518769721478,-1.4430564565681219,1.613318010309734,-0.4169404102520232,-0.5900631545322969,-0.6462880951494614,-1.2815834985818886,0.3670301019672938,0.41127476436184,0.8867709513788569,-1.7486798739643497,0.07765719494740642,-0.5224895975140607,-1.1352184340063163,-0.45867917212188647,-0.13213313698851428,-0.5197419926769901,1.273783700087476,0.1507052796833146,-0.6036473510945135,0.14668285451421326,1.2730820600180188,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.38517209878638853,1.427714504843045,-0.32541627870115475,0.5781789328366664,-1.0582489851900199,-0.6583933712492722,-0.5378137796366788,-0.3907276240869537,-0.4004776160001182,-0.03420383935734859,-0.037535191640364986,-1.3176323285659983,3.8673740657180464,-2.0180021602407376,1.1171128770199747,-0.42347472037721967,0.30379846058670007,0.1879890257387276,-0.2614408807720382,-0.8756443693766123,-0.5706672888906893,-0.9976145289330461,0.3019107770181411,0.8396631430000001
0.15476711442549018,0.25225131275297047,0.8763624703882287,-0.3014394379355657,-0.2737664691183956,-8.562753767358867,-0.8163445207317017,0.8620459922011442,0.882487970406435,0.18779078643365527,-0.7994350312412803,-0.4907316427571626,0.4693194344814093,-0.6540911900566638,-0.5940029467341393,0.9630099133375222,-0.4674083243194702,-0.746732722924484,-0.29116651561033124,-0.10266708498145101,-0.7079980617886771,0.15063213211207963,0.1305490747310989,-0.5900631545322969,-0.03170018457001524,0.3375103489008377,-0.7178987285207958,0.24159761293663945,-0.8073492622712001,-1.611448269821907,0.07765719494740642,1.4984441242009527,-0.0400164234010712,-0.46104699138709176,-0.22723938510319505,-0.7060153248443265,0.35907513954424425,-0.6249372602549146,-1.1032339402257796,0.4823138836592228,-1.3680446769704473,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,-0.6108992162268587,0.03242015313904041,0.3854009421636331,-0.04366695442187815,-0.19572181513618783,-0.32382313188998607,-1.4219451162945052,0.38637192282793587,-0.16029709318216456,0.40480099250193174,1.928314477036809,-0.312243891837559,0.7454080568435171,-0.9993634812981537,-0.55501734759996,-0.44641908657839563,-0.6199057955686624,-1.2431749302121236,-0.20613660212277407,-0.2990450930695891,0.8024284907018389,0.5954782510185879,0.5784815940515472,1.96366274
0.3723834130887878,-2.5008790358395494,-3.0547527123180154,-0.3683577652980435,1.4700178701512459,-0.29525554481858796,1.2647778236595693,-0.8026174412266364,-0.025903427077103903,0.9749171146853596,2.3251416852697586,-0.21451752642152327,-1.4731415414281288,0.8536708421135767,-0.11406051168757499,-1.2684226537703658,-0.4674083243194702,-0.7307275225120695,-0.29116651561033124,-0.10266708498145101,0.15103099923125352,0.043828710907975674,-1.1925505139781098,-0.5900631545322969,0.12962914195708947,0.877208298061739,0.13877610034662988,0.7506290672122412,1.5915249602572807,-0.29402487005445893,2.1984261245023964,-0.23683328503531273,-1.007533620259454,-0.7394011167374918,-1.773961736416058,0.5524044720065407,1.042089259550715,0.45489236802834565,-0.5209626926430496,-0.30507768642958494,0.1276291741587751,-1.5317288518698615,0.8314788318229247,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,1.531465797319638,-0.6141590806209518,-0.32541627870115475,-0.33750621982976137,-0.8794910308015398,-0.20125779667915858,3.464120636951469,-1.0440036168230973,0.08637479511735505,-0.3702781597919953,-0.5339475899897805,0.4920668575451929,-4.58228005620281,1.2383239962286436,1.1189925318228817,0.7477541558822179,-0.5927572797541899,-0.6036079931163717,-0.25515427432416776,2.8859794808168244,4.305826973091152,1.3076112995444353,0.4081084147207139,7.17140466
-1.2815004567522796,-0.9522432147562545,1.471985982919478,-1.1713776936477769,0.7663855929020923,0.5314942774354444,1.2647778236595693,0.5846020866298469,0.882487970406435,0.8249882902564636,0.6426772994561212,-0.12556721777106317,0.6280313881739622,0.49994367914108623,0.36588192335899233,0.4480639363126248,1.5854151035017037,-0.554670317975509,-0.29116651561033124,0.1909518769721478,-0.2885013628941048,-0.4419966074960529,-1.3294228852238912,-0.5900631545322969,-0.43118232644665544,-0.20218760026006957,-0.66155755090557,-0.5502290937142805,-0.8073492622712001,0.7763816422565935,-0.9827272698300885,-0.5088845678900938,-1.3217467450334837,-0.3947941831590283,0.7526188888960519,-0.20218750954501072,0.22013430136576445,-0.5535889169693111,-0.660219631625436,-0.19000748314240043,-1.1204671441184137,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,0.5260737260881257,0.3227899395795591,-0.32541627870115475,0.27408946049594973,0.6788294325670934,0.037247720487857544,-0.5057166023982758,-0.010717406090111813,0.12532298800675276,-0.8154836248696277,-0.5339475899897805,0.0899114828538166,2.524178715447812,0.113491695414269,0.03850332347765258,-0.036157856353710396,-0.5805334916682543,0.5372644320860928,-0.2424610773728306,-0.8962372006732916,-1.1135269705525923,0.7594542101162504,-0.745447647034394,4.32904772
-2.7612912876627083,0.7684632531140662,0.6381130653757309,-0.9037043841978653,0.13704989151154498,0.8621942063370559,-0.8163445207317017,1.4169338033437417,-1.0352272020588145,1.3872213818648238,1.4438508165102342,-0.12088562257893368,1.6122621726769266,0.24349148598603063,0.36588192335899233,0.1047666182960265,0.5590033895911191,-0.2708447639953571,-0.29116651561033124,-0.10266708498145101,-0.07812689897085581,1.1366100571304465,0.5626363643501331,-0.5900631545322969,0.22949967742624944,-0.7418855494209817,1.1370261960420578,-1.7379691536906745,-0.8073492622712001,-0.4312564741969028,0.07765719494740642,1.0466138699628718,-0.030474207852682754,1.274592213863391,-0.7295349515149709,1.1741894821824352,-1.387597807202816,1.2187952749531694,0.5838193665241402,-0.6180668543540481,1.4120100255465766,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,-0.6993765077581302,-0.2891812673081621,-0.32541627870115475,1.0086876240156575,0.23393855953746792,-0.6120172984667969,0.4455270139398481,2.100687681544024,-0.35828374036993704,-0.07760827188580828,-0.5339475899897805,-0.9154769538746227,2.5848148028966893,1.2291106569554069,0.22658436916203709,-0.3699679904173787,0.5193187030215035,-0.29211593196590097,-0.2810457173910962,-0.7726802128932152,-1.4079724219722871,-0.2634920873384387,0.8917132301928978,0.6328261679999999
-1.2815004567522796,-0.7801725679692239,0.28073895785697944,-0.1676027832106103,-0.1339140910316073,-0.12990558036778221,-0.8163445207317017,-0.10900767729839471,-0.9342948245606445,-0.22451348074580893,0.6426772994561212,-0.35964697737753715,-0.33561559346102626,1.5124876831498402,0.36588192335899233,-0.04971717481144205,1.3801327607195866,0.14422343336659446,-0.29116651561033124,0.1909518769721478,-0.7656005935771856,-0.05515982581777713,-1.2462259536823386,-0.5900631545322969,0.8748169835346681,1.4169062472226455,-0.3220658396343317,-1.0309810227523468,0.954535759924861,0.8038279630850801,2.1984261245023964,-0.07155129096974448,0.20082740064573013,2.984797628936715,-0.28290732496331306,-0.21480652543308015,0.10438604530577422,-0.43117003083992156,-0.06556756139370641,-0.605890594527788,0.31632318461848824,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.3628577252756853,-0.4377425533940088,-0.2992779539298245,3.0655624818708427,-0.4289889215355051,0.25587777789095517,0.36382510824209535,0.16647836971740387,-0.07915502466258557,0.33039339388171496,0.27926360388746757,0.4920668575451929,4.333320034199109,-2.1648630133930267,0.5103270549243621,0.19395882284458613,1.1537766640528162,-0.026741940306470282,-0.256912180254997,-0.8481872609810397,-0.672393901077951,0.04405282852614833,0.012775739969139922,4.49612971
